Trial:          4
Mean RMSE:      110.3092 µM
RMSE DA:        32.4053 µM
RMSE AA:        121.7327 µM
RMSE UA:        176.7897 µM
Selected tests: ca
N features:     3
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  668200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_R2
  ca_Q_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.8        0.0         49.3        0.0         41.6        
2       5.0         23.0        100.0       172.6       200.0       50.9        
3       5.0         46.1        200.0       210.3       400.0       1.8         
4       5.0         21.0        400.0       158.2       100.0       71.5        
5       10.0        20.3        0.0         145.2       200.0       63.2        
6       10.0        66.2        100.0       215.3       0.0         120.6       
7       10.0        21.5        200.0       156.3       100.0       63.4        
8       10.0        54.1        400.0       218.6       400.0       2.6         
9       20.0        20.8        0.0         170.3       400.0       79.4        
10      20.0        21.5        100.0       172.7       100.0       95.2        
11      20.0        101.6       200.0       106.0       0.0         199.7       
12      20.0        29.6        400.0       247.7       200.0       72.9        
13      50.0        21.4        0.0         182.2       100.0       110.4       
14      50.0        73.0        100.0       151.2       400.0       139.4       
15      50.0        34.1        200.0       223.0       200.0       191.3       
16      50.0        58.9        400.0       378.3       0.0         0.1         
17      100.0       66.8        0.0         136.0       200.0       152.6       
18      100.0       103.1       100.0       205.6       0.0         13.4        
19      100.0       66.7        200.0       341.0       400.0       78.3        
20      100.0       33.0        400.0       234.2       100.0       192.2       
21      20.0        21.1        100.0       184.7       200.0       77.2        
22      50.0        18.9        200.0       177.3       100.0       80.8        
23      10.0        23.4        400.0       220.7       200.0       72.8        
24      100.0       100.4       100.0       112.5       200.0       164.1       
