Trial:          107
Mean RMSE:      100.4560 µM
RMSE DA:        34.5444 µM
RMSE AA:        138.4832 µM
RMSE UA:        128.3405 µM
Selected tests: swv
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_AI
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_DA_UA
  swv_dEp_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         47.7        0.0         202.5       0.0         298.6       
2       5.0         28.6        100.0       154.6       200.0       219.7       
3       5.0         28.9        200.0       184.8       400.0       275.1       
4       5.0         33.4        400.0       156.3       100.0       188.9       
5       10.0        45.6        0.0         162.7       200.0       168.5       
6       10.0        50.2        100.0       161.1       0.0         201.9       
7       10.0        43.6        200.0       147.4       100.0       154.9       
8       10.0        30.9        400.0       214.2       400.0       285.1       
9       20.0        28.3        0.0         153.5       400.0       233.7       
10      20.0        42.8        100.0       108.1       100.0       149.7       
11      20.0        35.2        200.0       112.3       0.0         102.7       
12      20.0        31.6        400.0       164.2       200.0       200.7       
13      50.0        37.3        0.0         122.7       100.0       174.5       
14      50.0        36.0        100.0       154.8       400.0       177.2       
15      50.0        42.7        200.0       166.4       200.0       166.7       
16      50.0        78.1        400.0       262.5       0.0         114.0       
17      100.0       43.2        0.0         130.5       200.0       176.9       
18      100.0       19.1        100.0       92.9        0.0         113.8       
19      100.0       52.4        200.0       325.1       400.0       108.6       
20      100.0       42.2        400.0       188.9       100.0       185.0       
21      20.0        38.3        100.0       161.6       200.0       195.5       
22      50.0        35.1        200.0       105.2       100.0       187.8       
23      10.0        28.9        400.0       161.2       200.0       230.0       
24      100.0       55.6        100.0       230.6       200.0       197.7       
