Trial:          129
Mean RMSE:      48.9321 µM
RMSE DA:        18.7793 µM
RMSE AA:        74.2238 µM
RMSE UA:        53.7931 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  272000 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         0.0         0.0         1.4         
2       5.0         13.7        100.0       114.1       200.0       136.8       
3       5.0         6.3         200.0       171.0       400.0       391.5       
4       5.0         17.7        400.0       194.2       100.0       103.1       
5       10.0        15.4        0.0         161.6       200.0       140.7       
6       10.0        48.2        100.0       179.9       0.0         73.8        
7       10.0        16.4        200.0       160.3       100.0       121.5       
8       10.0        5.2         400.0       485.7       400.0       300.8       
9       20.0        28.4        0.0         130.1       400.0       325.3       
10      20.0        23.4        100.0       81.3        100.0       105.6       
11      20.0        38.3        200.0       201.5       0.0         28.7        
12      20.0        30.6        400.0       409.9       200.0       183.4       
13      50.0        49.8        0.0         34.5        100.0       38.3        
14      50.0        58.0        100.0       119.0       400.0       271.2       
15      50.0        66.0        200.0       164.7       200.0       160.0       
16      50.0        53.2        400.0       283.6       0.0         18.6        
17      100.0       84.3        0.0         7.4         200.0       291.7       
18      100.0       56.3        100.0       142.8       0.0         58.8        
19      100.0       94.4        200.0       161.7       400.0       413.5       
20      100.0       45.9        400.0       324.4       100.0       108.9       
21      20.0        34.4        100.0       84.5        200.0       203.9       
22      50.0        35.5        200.0       152.4       100.0       66.6        
23      10.0        11.2        400.0       355.2       200.0       191.1       
24      100.0       83.2        100.0       89.6        200.0       260.9       
