Trial:          149
Mean RMSE:      84.6191 µM
RMSE DA:        27.1936 µM
RMSE AA:        109.4586 µM
RMSE UA:        117.2051 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  1245400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -9.8        0.0         -58.9       0.0         -187.4      
2       5.0         25.3        100.0       221.9       200.0       220.8       
3       5.0         13.8        200.0       388.7       400.0       269.6       
4       5.0         29.6        400.0       170.0       100.0       181.7       
5       10.0        19.5        0.0         119.1       200.0       163.3       
6       10.0        68.6        100.0       25.4        0.0         53.8        
7       10.0        28.0        200.0       131.1       100.0       170.6       
8       10.0        4.8         400.0       465.4       400.0       205.3       
9       20.0        53.4        0.0         136.4       400.0       216.6       
10      20.0        34.0        100.0       121.2       100.0       176.2       
11      20.0        77.7        200.0       214.9       0.0         172.7       
12      20.0        21.2        400.0       393.7       200.0       166.9       
13      50.0        63.5        0.0         102.0       100.0       133.2       
14      50.0        65.7        100.0       189.4       400.0       158.4       
15      50.0        67.4        200.0       219.9       200.0       135.6       
16      50.0        105.8       400.0       437.6       0.0         140.5       
17      100.0       94.3        0.0         82.7        200.0       150.1       
18      100.0       123.7       100.0       53.8        0.0         116.2       
19      100.0       62.1        200.0       448.0       400.0       206.6       
20      100.0       72.5        400.0       277.4       100.0       175.5       
21      20.0        46.5        100.0       218.1       200.0       212.9       
22      50.0        68.2        200.0       188.6       100.0       184.4       
23      10.0        13.0        400.0       417.0       200.0       246.9       
24      100.0       84.8        100.0       212.2       200.0       168.2       
