Trial:          1232
Mean RMSE:      98.9594 µM
RMSE DA:        26.6773 µM
RMSE AA:        153.5677 µM
RMSE UA:        116.6332 µM
Selected tests: cv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_DA_Ep_c
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         43.7        0.0         231.9       0.0         101.6       
2       5.0         6.7         100.0       270.7       200.0       184.7       
3       5.0         14.2        200.0       317.6       400.0       220.2       
4       5.0         24.3        400.0       222.7       100.0       190.5       
5       10.0        29.0        0.0         233.6       200.0       169.8       
6       10.0        62.7        100.0       192.3       0.0         60.4        
7       10.0        24.3        200.0       236.0       100.0       177.4       
8       10.0        19.3        400.0       240.3       400.0       213.7       
9       20.0        1.8         0.0         282.1       400.0       217.8       
10      20.0        27.4        100.0       236.6       100.0       179.8       
11      20.0        43.6        200.0       173.2       0.0         50.5        
12      20.0        35.7        400.0       222.8       200.0       137.8       
13      50.0        38.7        0.0         220.8       100.0       133.9       
14      50.0        43.8        100.0       169.9       400.0       141.2       
15      50.0        36.5        200.0       185.1       200.0       126.8       
16      50.0        56.8        400.0       151.5       0.0         163.2       
17      100.0       52.2        0.0         153.6       200.0       177.8       
18      100.0       64.3        100.0       178.7       0.0         197.6       
19      100.0       101.8       200.0       105.4       400.0       230.6       
20      100.0       26.1        400.0       209.7       100.0       195.2       
21      20.0        49.1        100.0       177.9       200.0       131.8       
22      50.0        47.7        200.0       182.6       100.0       133.3       
23      10.0        24.4        400.0       261.6       200.0       204.5       
24      100.0       95.0        100.0       138.0       200.0       231.0       
