Trial:          142
Mean RMSE:      60.4709 µM
RMSE DA:        15.1894 µM
RMSE AA:        91.4452 µM
RMSE UA:        74.7782 µM
Selected tests: dpv, ca, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  633200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.4         0.0         2.4         0.0         -9.8        
2       5.0         -0.9        100.0       328.8       200.0       75.1        
3       5.0         5.2         200.0       205.8       400.0       326.9       
4       5.0         2.9         400.0       374.3       100.0       107.6       
5       10.0        -0.3        0.0         41.3        200.0       164.9       
6       10.0        16.3        100.0       74.4        0.0         -7.8        
7       10.0        5.5         200.0       215.8       100.0       130.0       
8       10.0        11.6        400.0       506.6       400.0       372.5       
9       20.0        12.0        0.0         168.7       400.0       254.7       
10      20.0        15.2        100.0       29.2        100.0       97.3        
11      20.0        36.6        200.0       92.2        0.0         -11.6       
12      20.0        7.4         400.0       383.9       200.0       165.4       
13      50.0        38.3        0.0         65.1        100.0       101.7       
14      50.0        66.2        100.0       239.5       400.0       156.3       
15      50.0        37.7        200.0       278.1       200.0       199.2       
16      50.0        49.7        400.0       291.0       0.0         -26.9       
17      100.0       62.2        0.0         180.3       200.0       65.6        
18      100.0       69.2        100.0       107.8       0.0         12.7        
19      100.0       123.1       200.0       166.4       400.0       337.0       
20      100.0       70.4        400.0       344.2       100.0       153.0       
21      20.0        22.8        100.0       144.9       200.0       215.5       
22      50.0        39.9        200.0       217.6       100.0       104.9       
23      10.0        6.3         400.0       393.0       200.0       184.7       
24      100.0       118.2       100.0       186.1       200.0       154.3       
