Trial:          74
Mean RMSE:      129.8200 µM
RMSE DA:        36.4185 µM
RMSE AA:        131.3060 µM
RMSE UA:        221.7356 µM
Selected tests: cv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  418800 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.8        0.0         1.0         0.0         0.0         
2       5.0         5.0         100.0       258.4       200.0       0.0         
3       5.0         5.1         200.0       492.7       400.0       0.0         
4       5.0         10.4        400.0       275.0       100.0       0.0         
5       10.0        7.8         0.0         188.6       200.0       0.0         
6       10.0        65.0        100.0       2.8         0.0         0.0         
7       10.0        12.4        200.0       253.6       100.0       0.0         
8       10.0        5.0         400.0       433.1       400.0       0.0         
9       20.0        5.1         0.0         288.0       400.0       0.0         
10      20.0        16.6        100.0       187.7       100.0       0.0         
11      20.0        92.1        200.0       75.0        0.0         0.0         
12      20.0        5.0         400.0       433.6       200.0       0.0         
13      50.0        23.4        0.0         137.1       100.0       0.0         
14      50.0        48.1        100.0       281.9       400.0       0.0         
15      50.0        7.9         200.0       67.5        200.0       0.0         
16      50.0        76.3        400.0       294.2       0.0         0.0         
17      100.0       78.3        0.0         0.2         200.0       0.0         
18      100.0       84.7        100.0       15.4        0.0         0.0         
19      100.0       5.0         200.0       217.7       400.0       0.0         
20      100.0       87.8        400.0       202.3       100.0       0.0         
21      20.0        5.0         100.0       124.1       200.0       0.0         
22      50.0        78.1        200.0       170.0       100.0       0.0         
23      10.0        5.1         400.0       353.6       200.0       0.0         
24      100.0       5.3         100.0       114.3       200.0       0.0         
