Trial:          27
Mean RMSE:      32.5907 µM
RMSE DA:        14.4678 µM
RMSE AA:        45.0972 µM
RMSE UA:        38.2072 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1975600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.1         0.0         0.0         0.0         0.0         
2       5.0         8.7         100.0       164.9       200.0       179.3       
3       5.0         5.0         200.0       277.3       400.0       508.4       
4       5.0         5.0         400.0       415.4       100.0       133.0       
5       10.0        16.9        0.0         52.8        200.0       172.9       
6       10.0        8.0         100.0       108.8       0.0         1.0         
7       10.0        6.9         200.0       230.7       100.0       142.0       
8       10.0        6.7         400.0       400.2       400.0       357.7       
9       20.0        14.9        0.0         29.2        400.0       357.0       
10      20.0        35.0        100.0       63.6        100.0       165.2       
11      20.0        12.0        200.0       279.3       0.0         0.1         
12      20.0        33.7        400.0       329.7       200.0       241.5       
13      50.0        68.0        0.0         20.4        100.0       127.5       
14      50.0        70.5        100.0       144.7       400.0       379.6       
15      50.0        94.8        200.0       187.6       200.0       168.0       
16      50.0        39.4        400.0       409.4       0.0         4.9         
17      100.0       76.9        0.0         55.0        200.0       202.9       
18      100.0       119.1       100.0       212.0       0.0         0.1         
19      100.0       95.0        200.0       195.8       400.0       419.1       
20      100.0       93.3        400.0       367.5       100.0       127.6       
21      20.0        39.9        100.0       88.2        200.0       152.9       
22      50.0        39.5        200.0       230.0       100.0       133.0       
23      10.0        5.3         400.0       382.1       200.0       159.9       
24      100.0       108.7       100.0       123.1       200.0       162.8       
