Trial:          80
Mean RMSE:      72.4999 µM
RMSE DA:        26.5281 µM
RMSE AA:        103.1015 µM
RMSE UA:        87.8702 µM
Selected tests: dpv, ca
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  251200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.4         0.0         -28.3       0.0         37.4        
2       5.0         9.0         100.0       255.3       200.0       119.8       
3       5.0         8.4         200.0       215.6       400.0       287.1       
4       5.0         10.7        400.0       230.4       100.0       100.1       
5       10.0        13.5        0.0         11.7        200.0       126.1       
6       10.0        27.7        100.0       166.4       0.0         111.8       
7       10.0        8.9         200.0       206.1       100.0       73.3        
8       10.0        40.0        400.0       231.6       400.0       339.6       
9       20.0        25.8        0.0         -23.0       400.0       261.3       
10      20.0        33.3        100.0       60.6        100.0       125.4       
11      20.0        39.1        200.0       239.0       0.0         132.5       
12      20.0        82.2        400.0       161.3       200.0       367.6       
13      50.0        28.6        0.0         -30.9       100.0       201.5       
14      50.0        120.8       100.0       -7.6        400.0       309.5       
15      50.0        87.8        200.0       41.2        200.0       273.4       
16      50.0        52.8        400.0       415.0       0.0         73.2        
17      100.0       61.6        0.0         107.1       200.0       213.4       
18      100.0       76.0        100.0       187.0       0.0         157.8       
19      100.0       109.3       200.0       188.9       400.0       316.4       
20      100.0       63.1        400.0       217.1       100.0       208.0       
21      20.0        23.5        100.0       133.8       200.0       164.2       
22      50.0        54.1        200.0       235.3       100.0       145.0       
23      10.0        21.1        400.0       297.6       200.0       181.7       
24      100.0       75.9        100.0       165.0       200.0       184.0       
