Trial:          104
Mean RMSE:      55.4277 µM
RMSE DA:        13.9610 µM
RMSE AA:        83.4468 µM
RMSE UA:        68.8753 µM
Selected tests: dpv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  588600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.0        0.0         -4.4        0.0         41.6        
2       5.0         0.2         100.0       402.0       200.0       267.6       
3       5.0         20.3        200.0       255.4       400.0       424.2       
4       5.0         -2.1        400.0       414.0       100.0       125.9       
5       10.0        19.8        0.0         -0.3        200.0       199.6       
6       10.0        11.0        100.0       64.7        0.0         57.4        
7       10.0        2.4         200.0       319.8       100.0       49.2        
8       10.0        11.8        400.0       405.5       400.0       399.2       
9       20.0        -1.6        0.0         48.8        400.0       271.1       
10      20.0        26.2        100.0       59.7        100.0       100.0       
11      20.0        33.6        200.0       115.8       0.0         -24.2       
12      20.0        38.3        400.0       441.0       200.0       187.5       
13      50.0        41.3        0.0         14.1        100.0       92.9        
14      50.0        63.1        100.0       217.3       400.0       177.3       
15      50.0        57.0        200.0       230.1       200.0       302.4       
16      50.0        57.0        400.0       334.6       0.0         6.0         
17      100.0       61.5        0.0         136.1       200.0       91.8        
18      100.0       85.6        100.0       93.6        0.0         52.7        
19      100.0       114.3       200.0       180.1       400.0       341.2       
20      100.0       74.8        400.0       362.2       100.0       165.0       
21      20.0        11.8        100.0       64.1        200.0       213.1       
22      50.0        37.4        200.0       218.6       100.0       110.6       
23      10.0        2.5         400.0       366.4       200.0       219.4       
24      100.0       100.9       100.0       144.4       200.0       191.3       
