Trial:          55
Mean RMSE:      97.3059 µM
RMSE DA:        28.2240 µM
RMSE AA:        137.8195 µM
RMSE UA:        125.8741 µM
Selected tests: swv
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  135800 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_AI
  swv_DA_Ip
  swv_DA_FWHM
  swv_DA_AI
  swv_DA_Ip_rev
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.9        0.0         2.4         0.0         -162.8      
2       5.0         0.4         100.0       118.8       200.0       115.6       
3       5.0         14.4        200.0       252.9       400.0       269.0       
4       5.0         2.0         400.0       120.6       100.0       43.5        
5       10.0        8.4         0.0         109.0       200.0       -3.3        
6       10.0        35.9        100.0       149.2       0.0         274.2       
7       10.0        24.0        200.0       94.3        100.0       20.1        
8       10.0        13.1        400.0       299.3       400.0       307.8       
9       20.0        19.9        0.0         225.9       400.0       247.1       
10      20.0        28.0        100.0       116.3       100.0       99.2        
11      20.0        58.3        200.0       137.5       0.0         22.8        
12      20.0        44.0        400.0       205.0       200.0       230.4       
13      50.0        60.7        0.0         63.7        100.0       179.5       
14      50.0        30.9        100.0       194.2       400.0       211.1       
15      50.0        73.6        200.0       86.1        200.0       161.4       
16      50.0        53.2        400.0       161.7       0.0         81.9        
17      100.0       62.1        0.0         52.1        200.0       179.0       
18      100.0       57.4        100.0       129.5       0.0         2.7         
19      100.0       19.2        200.0       121.1       400.0       76.2        
20      100.0       71.0        400.0       94.4        100.0       187.2       
21      20.0        11.7        100.0       159.6       200.0       129.7       
22      50.0        53.5        200.0       108.8       100.0       115.0       
23      10.0        41.3        400.0       228.2       200.0       228.1       
24      100.0       43.5        100.0       236.3       200.0       167.5       
