Trial:          123
Mean RMSE:      100.7886 µM
RMSE DA:        33.4821 µM
RMSE AA:        152.4315 µM
RMSE UA:        116.4521 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ep_a
  cv_UA_Area
  cv_DA_Ipa_Ipc
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.5        0.0         225.6       0.0         -56.4       
2       5.0         22.0        100.0       125.5       200.0       162.1       
3       5.0         50.9        200.0       144.2       400.0       186.9       
4       5.0         6.8         400.0       122.9       100.0       144.0       
5       10.0        11.0        0.0         124.4       200.0       141.2       
6       10.0        46.8        100.0       135.7       0.0         -45.8       
7       10.0        6.5         200.0       93.6        100.0       149.2       
8       10.0        49.0        400.0       169.6       400.0       212.9       
9       20.0        15.9        0.0         118.2       400.0       111.7       
10      20.0        6.1         100.0       101.9       100.0       149.8       
11      20.0        68.3        200.0       153.2       0.0         111.9       
12      20.0        38.2        400.0       187.0       200.0       183.0       
13      50.0        13.1        0.0         125.6       100.0       172.2       
14      50.0        37.8        100.0       187.0       400.0       190.5       
15      50.0        34.1        200.0       158.5       200.0       180.2       
16      50.0        38.0        400.0       136.3       0.0         199.2       
17      100.0       47.2        0.0         117.7       200.0       213.0       
18      100.0       47.8        100.0       37.3        0.0         -27.4       
19      100.0       56.7        200.0       58.0        400.0       272.2       
20      100.0       47.1        400.0       96.8        100.0       178.0       
21      20.0        32.4        100.0       144.9       200.0       71.0        
22      50.0        31.6        200.0       149.2       100.0       117.7       
23      10.0        37.0        400.0       169.1       200.0       156.4       
24      100.0       28.0        100.0       134.6       200.0       171.8       
