Trial:          451
Mean RMSE:      94.7107 µM
RMSE DA:        29.5536 µM
RMSE AA:        131.3972 µM
RMSE UA:        123.1814 µM
Selected tests: cv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.3        0.0         2.2         0.0         -13.8       
2       5.0         17.4        100.0       54.3        200.0       103.6       
3       5.0         48.8        200.0       238.1       400.0       235.7       
4       5.0         29.5        400.0       137.2       100.0       101.6       
5       10.0        26.8        0.0         132.2       200.0       100.6       
6       10.0        41.8        100.0       74.3        0.0         46.8        
7       10.0        31.7        200.0       145.8       100.0       90.0        
8       10.0        56.4        400.0       286.6       400.0       247.8       
9       20.0        29.9        0.0         118.6       400.0       111.7       
10      20.0        20.9        100.0       99.0        100.0       94.9        
11      20.0        38.8        200.0       80.9        0.0         81.8        
12      20.0        43.5        400.0       202.4       200.0       211.1       
13      50.0        28.5        0.0         92.4        100.0       77.1        
14      50.0        36.2        100.0       173.9       400.0       164.9       
15      50.0        37.2        200.0       178.5       200.0       176.2       
16      50.0        36.7        400.0       202.6       0.0         166.7       
17      100.0       51.0        0.0         203.7       200.0       128.3       
18      100.0       47.6        100.0       215.4       0.0         178.7       
19      100.0       64.8        200.0       347.7       400.0       176.5       
20      100.0       50.8        400.0       269.8       100.0       237.3       
21      20.0        35.4        100.0       179.0       200.0       110.3       
22      50.0        33.0        200.0       167.7       100.0       136.3       
23      10.0        41.5        400.0       224.0       200.0       201.1       
24      100.0       57.0        100.0       335.0       200.0       254.5       
