Trial:          44
Mean RMSE:      107.4197 µM
RMSE DA:        48.5193 µM
RMSE AA:        130.6442 µM
RMSE UA:        143.0955 µM
Selected tests: swv
N features:     13
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_FWHM
  swv_DA_AI
  swv_UA_Area
  swv_UA_AI
  swv_UA_Ip_fwd
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.0         0.0         12.4        0.0         0.0         
2       5.0         5.0         100.0       104.3       200.0       219.9       
3       5.0         5.0         200.0       226.8       400.0       335.7       
4       5.0         5.0         400.0       224.3       100.0       203.8       
5       10.0        5.0         0.0         220.7       200.0       267.9       
6       10.0        5.0         100.0       75.2        0.0         0.0         
7       10.0        5.0         200.0       227.7       100.0       395.3       
8       10.0        5.0         400.0       264.3       400.0       298.5       
9       20.0        5.0         0.0         209.6       400.0       274.4       
10      20.0        5.0         100.0       76.9        100.0       194.1       
11      20.0        5.0         200.0       217.9       0.0         0.0         
12      20.0        5.0         400.0       247.5       200.0       159.7       
13      50.0        5.0         0.0         171.4       100.0       331.9       
14      50.0        5.0         100.0       248.2       400.0       155.2       
15      50.0        5.0         200.0       217.9       200.0       74.4        
16      50.0        5.0         400.0       326.9       0.0         0.0         
17      100.0       5.0         0.0         123.3       200.0       251.6       
18      100.0       5.0         100.0       227.4       0.0         0.0         
19      100.0       5.0         200.0       276.7       400.0       0.0         
20      100.0       5.0         400.0       222.2       100.0       193.6       
21      20.0        5.0         100.0       180.1       200.0       209.1       
22      50.0        5.0         200.0       155.6       100.0       137.9       
23      10.0        5.0         400.0       206.1       200.0       301.3       
24      100.0       5.0         100.0       363.5       200.0       12.9        
