Trial:          833
Mean RMSE:      97.6301 µM
RMSE DA:        34.9060 µM
RMSE AA:        138.5651 µM
RMSE UA:        119.4192 µM
Selected tests: cv, ca, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.1        0.0         290.0       0.0         113.6       
2       5.0         38.2        100.0       169.0       200.0       172.5       
3       5.0         46.6        200.0       313.1       400.0       213.0       
4       5.0         36.4        400.0       180.9       100.0       176.2       
5       10.0        41.3        0.0         136.0       200.0       153.5       
6       10.0        43.8        100.0       213.5       0.0         209.6       
7       10.0        37.4        200.0       171.6       100.0       179.5       
8       10.0        36.8        400.0       336.5       400.0       208.5       
9       20.0        33.4        0.0         198.4       400.0       206.5       
10      20.0        36.2        100.0       173.1       100.0       180.1       
11      20.0        53.7        200.0       196.3       0.0         97.0        
12      20.0        34.6        400.0       282.3       200.0       196.5       
13      50.0        40.2        0.0         125.2       100.0       121.6       
14      50.0        27.9        100.0       167.8       400.0       179.6       
15      50.0        35.9        200.0       176.0       200.0       204.7       
16      50.0        40.7        400.0       117.4       0.0         91.4        
17      100.0       32.1        0.0         136.8       200.0       165.5       
18      100.0       45.9        100.0       216.1       0.0         122.7       
19      100.0       53.9        200.0       162.0       400.0       174.6       
20      100.0       38.0        400.0       188.9       100.0       204.8       
21      20.0        35.0        100.0       213.5       200.0       197.5       
22      50.0        32.2        200.0       193.9       100.0       192.5       
23      10.0        39.8        400.0       263.4       200.0       208.5       
24      100.0       45.3        100.0       176.6       200.0       163.5       
