Trial:          355
Mean RMSE:      104.7448 µM
RMSE DA:        38.9261 µM
RMSE AA:        161.0715 µM
RMSE UA:        114.2369 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.4        0.0         185.8       0.0         -29.5       
2       5.0         20.1        100.0       113.6       200.0       189.3       
3       5.0         27.8        200.0       168.4       400.0       160.4       
4       5.0         19.7        400.0       117.3       100.0       153.3       
5       10.0        28.0        0.0         94.7        200.0       206.1       
6       10.0        35.4        100.0       157.3       0.0         200.3       
7       10.0        24.5        200.0       93.0        100.0       166.8       
8       10.0        18.3        400.0       132.9       400.0       242.2       
9       20.0        25.3        0.0         133.3       400.0       210.2       
10      20.0        27.4        100.0       135.6       100.0       96.9        
11      20.0        32.6        200.0       244.0       0.0         61.0        
12      20.0        33.8        400.0       163.7       200.0       157.3       
13      50.0        35.4        0.0         115.7       100.0       153.7       
14      50.0        45.3        100.0       127.7       400.0       209.4       
15      50.0        29.3        200.0       204.5       200.0       125.2       
16      50.0        63.0        400.0       28.2        0.0         160.3       
17      100.0       36.5        0.0         78.8        200.0       254.1       
18      100.0       15.6        100.0       218.1       0.0         56.9        
19      100.0       13.8        200.0       39.0        400.0       204.5       
20      100.0       18.3        400.0       131.7       100.0       233.5       
21      20.0        29.1        100.0       143.6       200.0       168.2       
22      50.0        29.5        200.0       160.5       100.0       171.5       
23      10.0        33.4        400.0       165.9       200.0       167.7       
24      100.0       19.1        100.0       180.7       200.0       169.1       
