Trial:          154
Mean RMSE:      92.0040 µM
RMSE DA:        24.3108 µM
RMSE AA:        140.7441 µM
RMSE UA:        110.9572 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  287400 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.7        0.0         33.1        0.0         158.1       
2       5.0         15.2        100.0       215.4       200.0       249.4       
3       5.0         9.3         200.0       357.8       400.0       345.2       
4       5.0         26.7        400.0       135.2       100.0       179.2       
5       10.0        30.1        0.0         116.7       200.0       141.5       
6       10.0        42.3        100.0       121.4       0.0         109.3       
7       10.0        32.5        200.0       93.8        100.0       146.2       
8       10.0        22.9        400.0       268.9       400.0       375.0       
9       20.0        17.8        0.0         195.5       400.0       237.6       
10      20.0        44.7        100.0       133.0       100.0       149.0       
11      20.0        71.3        200.0       145.9       0.0         116.3       
12      20.0        35.0        400.0       233.4       200.0       259.0       
13      50.0        48.6        0.0         123.5       100.0       153.0       
14      50.0        60.1        100.0       204.7       400.0       172.2       
15      50.0        72.7        200.0       212.5       200.0       141.9       
16      50.0        88.4        400.0       377.1       0.0         47.3        
17      100.0       81.4        0.0         94.5        200.0       139.4       
18      100.0       99.7        100.0       -50.5       0.0         82.3        
19      100.0       47.9        200.0       531.2       400.0       89.1        
20      100.0       80.0        400.0       221.3       100.0       134.7       
21      20.0        53.8        100.0       243.8       200.0       212.2       
22      50.0        73.8        200.0       155.4       100.0       166.1       
23      10.0        28.0        400.0       258.6       200.0       311.7       
24      100.0       80.6        100.0       203.5       200.0       103.9       
