Trial:          463
Mean RMSE:      40.1476 µM
RMSE DA:        12.8116 µM
RMSE AA:        55.9827 µM
RMSE UA:        51.6486 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1729400 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.1        0.0         -20.7       0.0         -13.3       
2       5.0         4.9         100.0       149.8       200.0       227.3       
3       5.0         17.7        200.0       201.1       400.0       389.6       
4       5.0         4.9         400.0       318.9       100.0       101.9       
5       10.0        24.8        0.0         57.2        200.0       179.3       
6       10.0        18.3        100.0       12.5        0.0         23.0        
7       10.0        11.3        200.0       134.5       100.0       122.1       
8       10.0        27.1        400.0       317.0       400.0       419.5       
9       20.0        19.6        0.0         78.8        400.0       227.6       
10      20.0        37.4        100.0       82.6        100.0       39.5        
11      20.0        32.9        200.0       174.4       0.0         1.4         
12      20.0        38.2        400.0       376.1       200.0       256.0       
13      50.0        50.3        0.0         68.1        100.0       92.0        
14      50.0        76.8        100.0       98.7        400.0       373.3       
15      50.0        63.8        200.0       262.0       200.0       227.3       
16      50.0        47.0        400.0       380.2       0.0         -50.4       
17      100.0       107.0       0.0         52.3        200.0       193.0       
18      100.0       93.5        100.0       84.7        0.0         -90.3       
19      100.0       98.9        200.0       167.6       400.0       380.3       
20      100.0       82.1        400.0       403.3       100.0       49.1        
21      20.0        31.8        100.0       154.1       200.0       227.9       
22      50.0        70.0        200.0       200.8       100.0       142.4       
23      10.0        28.2        400.0       261.9       200.0       272.0       
24      100.0       100.9       100.0       68.5        200.0       240.5       
