Trial:          87
Mean RMSE:      74.2357 µM
RMSE DA:        40.8704 µM
RMSE AA:        129.0633 µM
RMSE UA:        52.7733 µM
Selected tests: dpv, cv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  469200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_DA_AA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_I0
  ca_Iss_I0
  ca_Q_early
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.0        0.0         3.5         0.0         8.7         
2       5.0         5.0         100.0       162.4       200.0       233.3       
3       5.0         5.0         200.0       179.5       400.0       341.0       
4       5.0         12.3        400.0       354.0       100.0       90.2        
5       10.0        42.4        0.0         123.1       200.0       159.3       
6       10.0        10.1        100.0       76.3        0.0         7.8         
7       10.0        32.3        200.0       263.1       100.0       106.2       
8       10.0        6.0         400.0       334.7       400.0       437.2       
9       20.0        47.6        0.0         51.1        400.0       363.6       
10      20.0        5.0         100.0       48.5        100.0       190.5       
11      20.0        30.1        200.0       122.1       0.0         0.1         
12      20.0        5.0         400.0       292.2       200.0       160.4       
13      50.0        5.0         0.0         86.9        100.0       153.6       
14      50.0        5.0         100.0       55.1        400.0       374.2       
15      50.0        5.0         200.0       206.2       200.0       118.0       
16      50.0        49.0        400.0       0.0         0.0         0.0         
17      100.0       5.1         0.0         15.7        200.0       149.9       
18      100.0       75.5        100.0       60.2        0.0         0.0         
19      100.0       5.0         200.0       160.0       400.0       270.8       
20      100.0       101.1       400.0       0.0         100.0       0.0         
21      20.0        23.0        100.0       111.9       200.0       157.3       
22      50.0        5.0         200.0       96.4        100.0       77.1        
23      10.0        6.8         400.0       370.4       200.0       202.7       
24      100.0       5.0         100.0       58.9        200.0       122.3       
