Trial:          61
Mean RMSE:      104.1372 µM
RMSE DA:        25.1336 µM
RMSE AA:        148.4802 µM
RMSE UA:        138.7977 µM
Selected tests: ca
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.4        0.0         217.2       0.0         235.1       
2       5.0         26.0        100.0       220.4       200.0       234.2       
3       5.0         27.7        200.0       223.7       400.0       233.2       
4       5.0         31.2        400.0       230.4       100.0       228.3       
5       10.0        31.6        0.0         231.2       200.0       227.3       
6       10.0        50.0        100.0       245.8       0.0         185.6       
7       10.0        30.5        200.0       229.1       100.0       230.1       
8       10.0        38.9        400.0       243.1       400.0       210.0       
9       20.0        33.7        0.0         234.7       400.0       222.2       
10      20.0        29.8        100.0       227.8       100.0       231.9       
11      20.0        78.0        200.0       198.6       0.0         184.3       
12      20.0        40.6        400.0       246.2       200.0       206.1       
13      50.0        33.9        0.0         235.1       100.0       221.7       
14      50.0        73.5        100.0       182.9       400.0       187.8       
15      50.0        66.6        200.0       186.9       200.0       188.0       
16      50.0        86.2        400.0       266.7       0.0         175.7       
17      100.0       76.5        0.0         188.4       200.0       186.1       
18      100.0       82.4        100.0       234.5       0.0         179.6       
19      100.0       82.0        200.0       231.1       400.0       180.0       
20      100.0       70.3        400.0       184.4       100.0       187.9       
21      20.0        37.6        100.0       241.0       200.0       213.0       
22      50.0        43.6        200.0       249.8       100.0       199.7       
23      10.0        32.6        400.0       233.0       200.0       224.7       
24      100.0       79.2        100.0       207.7       200.0       182.8       
