Trial:          189
Mean RMSE:      90.4083 µM
RMSE DA:        30.1508 µM
RMSE AA:        109.6394 µM
RMSE UA:        131.4347 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  492200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -15.7       0.0         10.0        0.0         -14.4       
2       5.0         23.5        100.0       242.1       200.0       249.1       
3       5.0         13.9        200.0       338.7       400.0       241.7       
4       5.0         37.0        400.0       212.2       100.0       222.5       
5       10.0        38.0        0.0         75.7        200.0       149.9       
6       10.0        60.8        100.0       193.9       0.0         150.3       
7       10.0        39.3        200.0       176.8       100.0       215.3       
8       10.0        41.1        400.0       252.5       400.0       176.3       
9       20.0        67.9        0.0         100.0       400.0       254.7       
10      20.0        45.4        100.0       177.9       100.0       233.4       
11      20.0        59.3        200.0       201.1       0.0         142.1       
12      20.0        40.5        400.0       250.6       200.0       137.2       
13      50.0        75.3        0.0         129.7       100.0       194.6       
14      50.0        68.3        100.0       161.7       400.0       169.5       
15      50.0        62.7        200.0       179.5       200.0       173.3       
16      50.0        40.9        400.0       277.6       0.0         104.5       
17      100.0       76.5        0.0         123.7       200.0       201.5       
18      100.0       79.0        100.0       110.5       0.0         216.7       
19      100.0       42.3        200.0       272.1       400.0       104.9       
20      100.0       62.7        400.0       180.0       100.0       176.9       
21      20.0        53.0        100.0       210.4       200.0       193.8       
22      50.0        62.2        200.0       179.9       100.0       172.5       
23      10.0        37.1        400.0       268.6       200.0       189.6       
24      100.0       69.3        100.0       159.7       200.0       162.5       
