Trial:          199
Mean RMSE:      35.8577 µM
RMSE DA:        17.7461 µM
RMSE AA:        39.0848 µM
RMSE UA:        50.7423 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  10627200 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.1        0.0         -6.7        0.0         -18.3       
2       5.0         -13.4       100.0       198.9       200.0       151.9       
3       5.0         8.6         200.0       200.6       400.0       398.4       
4       5.0         -0.8        400.0       422.3       100.0       84.1        
5       10.0        1.2         0.0         28.2        200.0       172.1       
6       10.0        6.3         100.0       79.7        0.0         -2.3        
7       10.0        9.2         200.0       180.8       100.0       105.9       
8       10.0        6.1         400.0       376.3       400.0       384.1       
9       20.0        18.9        0.0         28.5        400.0       436.1       
10      20.0        22.2        100.0       73.1        100.0       67.6        
11      20.0        11.1        200.0       166.4       0.0         22.2        
12      20.0        14.8        400.0       369.1       200.0       227.6       
13      50.0        55.1        0.0         6.3         100.0       70.4        
14      50.0        59.0        100.0       102.4       400.0       391.5       
15      50.0        87.9        200.0       81.2        200.0       168.9       
16      50.0        24.0        400.0       390.4       0.0         36.9        
17      100.0       98.0        0.0         1.9         200.0       178.6       
18      100.0       32.9        100.0       111.6       0.0         216.1       
19      100.0       100.0       200.0       190.1       400.0       385.7       
20      100.0       104.5       400.0       443.5       100.0       78.2        
21      20.0        24.1        100.0       110.1       200.0       214.1       
22      50.0        50.3        200.0       230.3       100.0       77.8        
23      10.0        20.1        400.0       355.9       200.0       238.2       
24      100.0       94.2        100.0       135.3       200.0       169.1       
