Trial:          80
Mean RMSE:      48.3359 µM
RMSE DA:        13.8490 µM
RMSE AA:        67.0249 µM
RMSE UA:        64.1339 µM
Selected tests: dpv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2813000 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_DA_Area
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.6        0.0         45.5        0.0         -7.7        
2       5.0         -4.2        100.0       222.6       200.0       185.4       
3       5.0         -6.3        200.0       162.1       400.0       462.8       
4       5.0         -1.3        400.0       330.4       100.0       86.6        
5       10.0        13.7        0.0         91.9        200.0       149.8       
6       10.0        18.6        100.0       122.7       0.0         18.4        
7       10.0        14.3        200.0       209.0       100.0       88.2        
8       10.0        1.3         400.0       399.9       400.0       408.9       
9       20.0        -2.3        0.0         162.1       400.0       160.8       
10      20.0        31.9        100.0       110.2       100.0       74.8        
11      20.0        38.9        200.0       220.9       0.0         -4.5        
12      20.0        7.8         400.0       428.6       200.0       280.4       
13      50.0        42.0        0.0         80.7        100.0       115.8       
14      50.0        76.4        100.0       116.1       400.0       354.5       
15      50.0        64.9        200.0       289.9       200.0       149.8       
16      50.0        66.8        400.0       361.3       0.0         -1.2        
17      100.0       107.0       0.0         14.4        200.0       148.4       
18      100.0       89.6        100.0       63.6        0.0         -74.1       
19      100.0       121.3       200.0       168.2       400.0       442.4       
20      100.0       85.7        400.0       323.9       100.0       139.0       
21      20.0        -0.2        100.0       245.1       200.0       103.6       
22      50.0        55.7        200.0       229.2       100.0       78.5        
23      10.0        0.3         400.0       413.7       200.0       180.1       
24      100.0       117.7       100.0       68.8        200.0       220.5       
