Trial:          92
Mean RMSE:      87.6589 µM
RMSE DA:        31.8651 µM
RMSE AA:        147.4027 µM
RMSE UA:        83.7091 µM
Selected tests: swv, ca
N features:     15
Train elecs:    all
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  100000
Patience:       0 val-checks

Features:
  swv_AA_Ip
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_AI
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_Area
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_DA_AA
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.0         0.0         21.5        0.0         25.4        
2       5.0         5.0         100.0       208.1       200.0       153.1       
3       5.0         5.0         200.0       0.0         400.0       457.5       
4       5.0         26.6        400.0       408.7       100.0       27.1        
5       10.0        5.0         0.0         64.5        200.0       274.0       
6       10.0        36.1        100.0       169.7       0.0         72.9        
7       10.0        5.2         200.0       224.7       100.0       57.7        
8       10.0        5.0         400.0       0.0         400.0       500.4       
9       20.0        5.0         0.0         0.1         400.0       391.5       
10      20.0        5.0         100.0       18.4        100.0       154.9       
11      20.0        57.1        200.0       165.2       0.0         3.9         
12      20.0        5.0         400.0       219.2       200.0       164.4       
13      50.0        26.1        0.0         147.6       100.0       110.5       
14      50.0        49.9        100.0       142.6       400.0       241.9       
15      50.0        47.5        200.0       260.5       200.0       94.1        
16      50.0        45.7        400.0       370.9       0.0         0.1         
17      100.0       107.2       0.0         67.2        200.0       202.2       
18      100.0       5.3         100.0       148.6       0.0         48.6        
19      100.0       5.0         200.0       0.0         400.0       183.9       
20      100.0       101.8       400.0       406.0       100.0       227.1       
21      20.0        5.0         100.0       233.0       200.0       146.0       
22      50.0        5.5         200.0       235.2       100.0       250.0       
23      10.0        5.0         400.0       0.7         200.0       218.2       
24      100.0       85.2        100.0       24.7        200.0       249.2       
