Trial:          182
Mean RMSE:      37.8429 µM
RMSE DA:        10.1567 µM
RMSE AA:        53.7160 µM
RMSE UA:        49.6561 µM
Selected tests: dpv, cagc
N features:     12
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  4662800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.9         0.0         -19.0       0.0         35.1        
2       5.0         12.2        100.0       125.3       200.0       162.4       
3       5.0         10.1        200.0       216.3       400.0       371.1       
4       5.0         7.0         400.0       318.7       100.0       70.7        
5       10.0        6.7         0.0         68.1        200.0       182.2       
6       10.0        15.9        100.0       111.7       0.0         -68.3       
7       10.0        17.1        200.0       157.4       100.0       146.5       
8       10.0        9.5         400.0       391.7       400.0       325.9       
9       20.0        12.1        0.0         48.5        400.0       334.4       
10      20.0        33.5        100.0       75.6        100.0       51.7        
11      20.0        31.9        200.0       228.8       0.0         -41.2       
12      20.0        14.9        400.0       368.4       200.0       282.0       
13      50.0        51.0        0.0         37.2        100.0       52.0        
14      50.0        69.2        100.0       174.4       400.0       294.2       
15      50.0        82.7        200.0       114.6       200.0       193.9       
16      50.0        47.4        400.0       373.3       0.0         0.7         
17      100.0       91.7        0.0         44.2        200.0       104.4       
18      100.0       97.3        100.0       46.7        0.0         -30.9       
19      100.0       102.2       200.0       183.3       400.0       382.0       
20      100.0       100.3       400.0       376.9       100.0       97.1        
21      20.0        37.2        100.0       118.8       200.0       208.4       
22      50.0        46.3        200.0       53.1        100.0       83.0        
23      10.0        10.9        400.0       315.2       200.0       252.3       
24      100.0       104.9       100.0       83.4        200.0       191.1       
