Trial:          54
Mean RMSE:      97.1869 µM
RMSE DA:        34.7207 µM
RMSE AA:        131.6859 µM
RMSE UA:        125.1542 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.9        0.0         7.7         0.0         111.6       
2       5.0         14.1        100.0       160.8       200.0       184.6       
3       5.0         17.6        200.0       211.9       400.0       199.9       
4       5.0         22.6        400.0       177.7       100.0       172.1       
5       10.0        25.9        0.0         149.2       200.0       180.1       
6       10.0        22.2        100.0       153.7       0.0         181.2       
7       10.0        25.4        200.0       166.3       100.0       173.6       
8       10.0        15.6        400.0       239.7       400.0       205.9       
9       20.0        15.1        0.0         156.1       400.0       196.6       
10      20.0        23.4        100.0       174.7       100.0       173.4       
11      20.0        35.5        200.0       190.7       0.0         138.9       
12      20.0        18.8        400.0       233.4       200.0       201.6       
13      50.0        20.7        0.0         171.7       100.0       178.6       
14      50.0        21.1        100.0       282.4       400.0       182.3       
15      50.0        23.9        200.0       240.9       200.0       190.4       
16      50.0        32.5        400.0       196.6       0.0         108.8       
17      100.0       33.4        0.0         221.7       200.0       171.0       
18      100.0       37.2        100.0       212.6       0.0         163.0       
19      100.0       28.9        200.0       263.4       400.0       140.7       
20      100.0       25.4        400.0       241.5       100.0       183.4       
21      20.0        22.7        100.0       206.4       200.0       191.1       
22      50.0        25.0        200.0       211.5       100.0       187.5       
23      10.0        21.3        400.0       219.9       200.0       195.1       
24      100.0       29.9        100.0       211.4       200.0       172.3       
