Trial:          726
Mean RMSE:      95.4570 µM
RMSE DA:        41.4036 µM
RMSE AA:        137.5198 µM
RMSE UA:        107.4476 µM
Selected tests: cv, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ep_a
  cv_AA_Area
  cv_AA_FWHM
  cv_UA_Ipa
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         36.4        0.0         129.9       0.0         127.8       
2       5.0         12.2        100.0       226.3       200.0       170.4       
3       5.0         7.9         200.0       209.3       400.0       235.8       
4       5.0         33.7        400.0       207.6       100.0       145.1       
5       10.0        32.7        0.0         183.7       200.0       130.6       
6       10.0        48.2        100.0       187.4       0.0         104.7       
7       10.0        41.5        200.0       195.9       100.0       116.2       
8       10.0        39.1        400.0       245.3       400.0       245.8       
9       20.0        29.5        0.0         158.9       400.0       154.4       
10      20.0        30.4        100.0       134.1       100.0       115.5       
11      20.0        55.6        200.0       195.0       0.0         70.5        
12      20.0        21.1        400.0       203.4       200.0       215.1       
13      50.0        41.2        0.0         171.0       100.0       122.1       
14      50.0        28.4        100.0       247.3       400.0       260.4       
15      50.0        15.3        200.0       214.4       200.0       279.0       
16      50.0        20.2        400.0       168.6       0.0         125.2       
17      100.0       45.6        0.0         170.0       200.0       71.3        
18      100.0       30.6        100.0       169.1       0.0         186.2       
19      100.0       -6.1        200.0       242.7       400.0       368.7       
20      100.0       41.8        400.0       197.7       100.0       214.4       
21      20.0        27.2        100.0       201.3       200.0       154.2       
22      50.0        39.3        200.0       198.1       100.0       129.9       
23      10.0        14.1        400.0       177.3       200.0       182.3       
24      100.0       6.5         100.0       212.1       200.0       321.7       
