Trial:          220
Mean RMSE:      98.5741 µM
RMSE DA:        32.5590 µM
RMSE AA:        140.3562 µM
RMSE UA:        122.8070 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         10.3        0.0         -0.8        0.0         63.4        
2       5.0         21.0        100.0       63.7        200.0       135.9       
3       5.0         32.1        200.0       174.1       400.0       203.2       
4       5.0         40.4        400.0       153.0       100.0       170.0       
5       10.0        41.2        0.0         273.1       200.0       252.2       
6       10.0        12.6        100.0       13.8        0.0         82.0        
7       10.0        45.2        200.0       178.9       100.0       159.8       
8       10.0        36.7        400.0       225.6       400.0       210.3       
9       20.0        28.4        0.0         136.2       400.0       183.2       
10      20.0        31.2        100.0       64.4        100.0       166.5       
11      20.0        42.1        200.0       188.4       0.0         172.8       
12      20.0        35.6        400.0       214.5       200.0       216.2       
13      50.0        32.6        0.0         101.8       100.0       156.3       
14      50.0        40.3        100.0       269.2       400.0       214.5       
15      50.0        42.8        200.0       292.0       200.0       215.3       
16      50.0        58.8        400.0       185.6       0.0         172.7       
17      100.0       40.8        0.0         154.5       200.0       153.6       
18      100.0       40.3        100.0       164.9       0.0         168.7       
19      100.0       37.4        200.0       260.0       400.0       142.3       
20      100.0       36.8        400.0       222.7       100.0       199.9       
21      20.0        29.0        100.0       139.4       200.0       172.6       
22      50.0        32.7        200.0       106.5       100.0       154.1       
23      10.0        29.5        400.0       151.9       200.0       186.2       
24      100.0       45.0        100.0       219.1       200.0       165.7       
