Trial:          254
Mean RMSE:      122.9139 µM
RMSE DA:        32.3911 µM
RMSE AA:        152.8459 µM
RMSE UA:        183.5048 µM
Selected tests: cv, ca, cagc
N features:     6
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.6        0.0         178.6       0.0         152.3       
2       5.0         27.1        100.0       160.5       200.0       216.9       
3       5.0         33.2        200.0       150.8       400.0       185.0       
4       5.0         26.8        400.0       160.7       100.0       213.0       
5       10.0        30.9        0.0         173.8       200.0       162.5       
6       10.0        49.8        100.0       214.3       0.0         141.7       
7       10.0        28.5        200.0       166.7       100.0       186.8       
8       10.0        49.3        400.0       175.9       400.0       160.1       
9       20.0        32.4        0.0         141.5       400.0       60.6        
10      20.0        30.3        100.0       170.1       100.0       158.0       
11      20.0        79.6        200.0       263.8       0.0         109.1       
12      20.0        56.2        400.0       175.7       200.0       169.6       
13      50.0        33.7        0.0         154.0       100.0       60.7        
14      50.0        52.7        100.0       184.1       400.0       162.2       
15      50.0        65.0        200.0       187.8       200.0       168.0       
16      50.0        145.0       400.0       459.1       0.0         -148.7      
17      100.0       60.4        0.0         188.2       200.0       160.7       
18      100.0       105.7       100.0       349.8       0.0         -94.6       
19      100.0       114.6       200.0       328.1       400.0       -219.1      
20      100.0       73.4        400.0       193.8       100.0       169.8       
21      20.0        37.0        100.0       177.6       200.0       155.8       
22      50.0        43.9        200.0       146.2       100.0       179.5       
23      10.0        42.2        400.0       174.5       200.0       158.3       
24      100.0       85.1        100.0       301.4       200.0       66.6        
