Trial:          150
Mean RMSE:      70.6097 µM
RMSE DA:        17.5949 µM
RMSE AA:        103.6163 µM
RMSE UA:        90.6179 µM
Selected tests: ca, cagc
N features:     6
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  393200 (extended)
Patience:       100 val-checks

Features:
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         6.1         0.0         0.0         
2       5.0         11.1        100.0       168.7       200.0       250.6       
3       5.0         5.5         200.0       228.7       400.0       476.8       
4       5.0         12.1        400.0       162.3       100.0       149.0       
5       10.0        9.3         0.0         180.7       200.0       127.0       
6       10.0        27.6        100.0       102.1       0.0         87.9        
7       10.0        9.1         200.0       180.7       100.0       133.5       
8       10.0        19.7        400.0       414.4       400.0       393.8       
9       20.0        15.9        0.0         202.6       400.0       223.7       
10      20.0        12.2        100.0       164.0       100.0       135.5       
11      20.0        41.2        200.0       169.1       0.0         -11.3       
12      20.0        20.6        400.0       376.5       200.0       323.2       
13      50.0        19.0        0.0         109.7       100.0       147.2       
14      50.0        78.1        100.0       221.1       400.0       230.9       
15      50.0        39.3        200.0       326.4       200.0       259.0       
16      50.0        63.7        400.0       295.9       0.0         -26.4       
17      100.0       89.3        0.0         82.7        200.0       186.0       
18      100.0       90.8        100.0       -14.7       0.0         118.3       
19      100.0       118.4       200.0       218.2       400.0       256.1       
20      100.0       45.2        400.0       332.3       100.0       251.3       
21      20.0        19.3        100.0       240.7       200.0       242.8       
22      50.0        23.3        200.0       250.0       100.0       217.3       
23      10.0        19.1        400.0       277.9       200.0       325.8       
24      100.0       100.6       100.0       108.8       200.0       188.2       
