Trial:          137
Mean RMSE:      114.1107 µM
RMSE DA:        43.7376 µM
RMSE AA:        230.0083 µM
RMSE UA:        68.5863 µM
Selected tests: cv
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  285200 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.9        0.0         0.0         0.0         0.3         
2       5.0         5.7         100.0       0.1         200.0       221.6       
3       5.0         5.3         200.0       0.0         400.0       359.9       
4       5.0         5.4         400.0       0.0         100.0       148.7       
5       10.0        6.0         0.0         0.0         200.0       91.3        
6       10.0        55.9        100.0       0.0         0.0         40.9        
7       10.0        9.2         200.0       0.0         100.0       25.5        
8       10.0        9.5         400.0       0.0         400.0       359.6       
9       20.0        5.1         0.0         0.1         400.0       360.0       
10      20.0        23.1        100.0       0.0         100.0       1.7         
11      20.0        55.4        200.0       0.0         0.0         0.0         
12      20.0        22.1        400.0       0.0         200.0       181.1       
13      50.0        43.8        0.0         0.0         100.0       0.4         
14      50.0        5.0         100.0       1.1         400.0       339.9       
15      50.0        36.3        200.0       0.0         200.0       1.8         
16      50.0        59.9        400.0       0.0         0.0         0.0         
17      100.0       5.2         0.0         0.0         200.0       195.2       
18      100.0       59.0        100.0       0.0         0.0         0.0         
19      100.0       5.0         200.0       0.0         400.0       446.7       
20      100.0       5.4         400.0       0.0         100.0       30.7        
21      20.0        11.1        100.0       0.1         200.0       108.0       
22      50.0        5.5         200.0       0.0         100.0       13.0        
23      10.0        17.7        400.0       0.0         200.0       186.8       
24      100.0       5.0         100.0       0.1         200.0       210.2       
