Trial:          40
Mean RMSE:      74.9129 µM
RMSE DA:        15.5462 µM
RMSE AA:        128.3518 µM
RMSE UA:        80.8408 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  794800 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.4        0.0         -1.9        0.0         33.1        
2       5.0         9.5         100.0       184.3       200.0       201.8       
3       5.0         -1.4        200.0       169.8       400.0       390.5       
4       5.0         28.7        400.0       197.6       100.0       93.1        
5       10.0        24.4        0.0         202.6       200.0       103.9       
6       10.0        22.1        100.0       176.3       0.0         14.3        
7       10.0        25.2        200.0       201.0       100.0       97.8        
8       10.0        9.9         400.0       323.4       400.0       381.0       
9       20.0        20.7        0.0         189.7       400.0       196.6       
10      20.0        27.5        100.0       198.8       100.0       95.8        
11      20.0        53.8        200.0       201.2       0.0         -64.5       
12      20.0        25.3        400.0       310.9       200.0       320.2       
13      50.0        32.9        0.0         193.7       100.0       99.2        
14      50.0        73.4        100.0       229.6       400.0       238.1       
15      50.0        53.1        200.0       424.5       200.0       217.8       
16      50.0        56.1        400.0       272.9       0.0         53.1        
17      100.0       84.2        0.0         181.8       200.0       100.6       
18      100.0       84.3        100.0       8.6         0.0         101.4       
19      100.0       96.2        200.0       357.4       400.0       287.5       
20      100.0       62.4        400.0       420.7       100.0       184.8       
21      20.0        33.8        100.0       192.5       200.0       198.7       
22      50.0        39.4        200.0       202.2       100.0       169.2       
23      10.0        22.6        400.0       205.9       200.0       308.0       
24      100.0       100.7       100.0       179.0       200.0       198.2       
