Trial:          19
Mean RMSE:      69.8986 µM
RMSE DA:        20.8521 µM
RMSE AA:        116.3305 µM
RMSE UA:        72.5133 µM
Selected tests: swv, cagc
N features:     15
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  219200 (extended)
Patience:       100 val-checks

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_Ip
  swv_DA_k_pre
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_k_pre
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.6        0.0         -44.8       0.0         -99.2       
2       5.0         25.6        100.0       55.1        200.0       244.5       
3       5.0         6.6         200.0       170.4       400.0       404.9       
4       5.0         29.3        400.0       85.6        100.0       77.2        
5       10.0        35.5        0.0         34.5        200.0       146.9       
6       10.0        26.6        100.0       84.4        0.0         8.1         
7       10.0        36.8        200.0       10.9        100.0       170.9       
8       10.0        5.6         400.0       285.5       400.0       367.0       
9       20.0        9.9         0.0         109.7       400.0       347.3       
10      20.0        29.0        100.0       46.3        100.0       144.1       
11      20.0        44.6        200.0       198.9       0.0         -79.5       
12      20.0        28.9        400.0       327.0       200.0       266.0       
13      50.0        67.8        0.0         107.9       100.0       202.9       
14      50.0        27.6        100.0       313.6       400.0       270.4       
15      50.0        69.1        200.0       216.9       200.0       90.7        
16      50.0        55.4        400.0       338.4       0.0         -102.2      
17      100.0       85.6        0.0         18.2        200.0       197.0       
18      100.0       78.8        100.0       80.5        0.0         38.4        
19      100.0       91.9        200.0       368.8       400.0       257.4       
20      100.0       79.5        400.0       281.5       100.0       154.9       
21      20.0        25.2        100.0       79.5        200.0       191.5       
22      50.0        67.8        200.0       152.1       100.0       87.7        
23      10.0        15.1        400.0       264.8       200.0       263.3       
24      100.0       42.2        100.0       257.8       200.0       97.1        
