Trial:          362
Mean RMSE:      102.4606 µM
RMSE DA:        33.5823 µM
RMSE AA:        148.3600 µM
RMSE UA:        125.4394 µM
Selected tests: cv
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         40.1        0.0         116.6       0.0         175.4       
2       5.0         16.5        100.0       199.3       200.0       263.3       
3       5.0         22.3        200.0       73.3        400.0       241.0       
4       5.0         27.3        400.0       201.8       100.0       239.8       
5       10.0        26.0        0.0         206.9       200.0       246.0       
6       10.0        37.4        100.0       94.7        0.0         174.6       
7       10.0        27.1        200.0       213.0       100.0       253.3       
8       10.0        33.3        400.0       305.6       400.0       310.1       
9       20.0        35.8        0.0         190.3       400.0       211.7       
10      20.0        38.2        100.0       170.3       100.0       189.8       
11      20.0        34.1        200.0       129.8       0.0         173.4       
12      20.0        9.4         400.0       157.5       200.0       297.0       
13      50.0        33.2        0.0         209.6       100.0       220.8       
14      50.0        17.6        100.0       189.3       400.0       256.3       
15      50.0        25.1        200.0       212.7       200.0       230.9       
16      50.0        28.5        400.0       139.3       0.0         150.0       
17      100.0       36.7        0.0         199.0       200.0       205.9       
18      100.0       46.3        100.0       123.7       0.0         153.1       
19      100.0       34.5        200.0       146.6       400.0       305.3       
20      100.0       32.1        400.0       182.4       100.0       239.6       
21      20.0        14.0        100.0       206.6       200.0       294.7       
22      50.0        25.7        200.0       203.4       100.0       247.3       
23      10.0        10.2        400.0       135.7       200.0       295.4       
24      100.0       42.2        100.0       133.9       200.0       222.6       
