Trial:          116
Mean RMSE:      43.6338 µM
RMSE DA:        15.0909 µM
RMSE AA:        58.0917 µM
RMSE UA:        57.7188 µM
Selected tests: cv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2418400 (extended)
Patience:       100 val-checks

Features:
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.5         0.0         5.1         0.0         18.1        
2       5.0         11.3        100.0       117.3       200.0       175.1       
3       5.0         6.5         200.0       205.8       400.0       350.5       
4       5.0         13.7        400.0       282.8       100.0       141.6       
5       10.0        13.0        0.0         171.5       200.0       107.6       
6       10.0        28.5        100.0       135.1       0.0         135.5       
7       10.0        15.8        200.0       179.7       100.0       88.9        
8       10.0        14.0        400.0       391.0       400.0       379.4       
9       20.0        16.0        0.0         122.5       400.0       312.9       
10      20.0        31.1        100.0       66.6        100.0       91.3        
11      20.0        39.9        200.0       165.6       0.0         1.6         
12      20.0        5.6         400.0       434.2       200.0       186.9       
13      50.0        54.2        0.0         16.1        100.0       99.8        
14      50.0        53.3        100.0       124.0       400.0       360.5       
15      50.0        23.2        200.0       245.2       200.0       114.3       
16      50.0        60.7        400.0       336.1       0.0         0.1         
17      100.0       110.8       0.0         9.2         200.0       187.3       
18      100.0       90.0        100.0       78.3        0.0         1.2         
19      100.0       80.3        200.0       214.8       400.0       259.4       
20      100.0       67.3        400.0       387.9       100.0       63.9        
21      20.0        21.2        100.0       94.7        200.0       150.1       
22      50.0        38.1        200.0       106.9       100.0       20.1        
23      10.0        5.3         400.0       423.2       200.0       178.6       
24      100.0       61.3        100.0       112.7       200.0       205.9       
