Trial:          138
Mean RMSE:      82.4897 µM
RMSE DA:        30.6143 µM
RMSE AA:        115.7632 µM
RMSE UA:        101.0916 µM
Selected tests: cv, ca, cagc
N features:     5
Train elecs:    ['i3', 'i5']
Test elecs:     ['i1']
Epoch floor:    100000
Actual epochs:  375200 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_late
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -9.6        0.0         -16.2       0.0         -36.7       
2       5.0         28.9        100.0       220.4       200.0       232.3       
3       5.0         12.7        200.0       365.6       400.0       277.9       
4       5.0         38.0        400.0       150.0       100.0       191.7       
5       10.0        31.5        0.0         117.9       200.0       122.4       
6       10.0        76.6        100.0       104.0       0.0         158.7       
7       10.0        33.9        200.0       121.0       100.0       167.0       
8       10.0        23.4        400.0       388.5       400.0       235.3       
9       20.0        71.7        0.0         115.0       400.0       180.2       
10      20.0        35.6        100.0       121.2       100.0       171.2       
11      20.0        79.2        200.0       178.6       0.0         65.3        
12      20.0        38.4        400.0       349.4       200.0       207.5       
13      50.0        64.5        0.0         136.8       100.0       149.5       
14      50.0        55.2        100.0       221.2       400.0       185.7       
15      50.0        66.0        200.0       234.8       200.0       173.5       
16      50.0        100.6       400.0       140.6       0.0         83.3        
17      100.0       87.9        0.0         96.4        200.0       127.4       
18      100.0       121.3       100.0       -23.7       0.0         14.4        
19      100.0       66.2        200.0       286.4       400.0       237.4       
20      100.0       74.8        400.0       232.4       100.0       133.1       
21      20.0        57.8        100.0       152.1       200.0       188.2       
22      50.0        72.6        200.0       124.9       100.0       160.8       
23      10.0        30.3        400.0       308.7       200.0       203.5       
24      100.0       80.6        100.0       134.9       200.0       121.6       
