Trial:          230
Mean RMSE:      103.6479 µM
RMSE DA:        32.6750 µM
RMSE AA:        143.9356 µM
RMSE UA:        134.3330 µM
Selected tests: swv, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         33.1        0.0         140.1       0.0         71.2        
2       5.0         29.6        100.0       228.8       200.0       209.6       
3       5.0         33.6        200.0       209.4       400.0       205.0       
4       5.0         18.3        400.0       237.1       100.0       158.2       
5       10.0        27.5        0.0         262.9       200.0       215.1       
6       10.0        41.9        100.0       227.9       0.0         119.1       
7       10.0        16.1        200.0       273.5       100.0       206.9       
8       10.0        34.5        400.0       207.4       400.0       209.1       
9       20.0        32.9        0.0         212.0       400.0       206.0       
10      20.0        21.7        100.0       198.2       100.0       158.4       
11      20.0        68.8        200.0       161.3       0.0         143.0       
12      20.0        33.9        400.0       210.1       200.0       210.4       
13      50.0        27.7        0.0         179.6       100.0       169.9       
14      50.0        34.4        100.0       218.5       400.0       222.4       
15      50.0        32.9        200.0       232.7       200.0       226.6       
16      50.0        83.0        400.0       267.3       0.0         67.8        
17      100.0       30.8        0.0         175.3       200.0       170.5       
18      100.0       79.6        100.0       140.1       0.0         157.1       
19      100.0       55.7        200.0       223.0       400.0       -18.7       
20      100.0       31.5        400.0       177.2       100.0       203.8       
21      20.0        30.5        100.0       224.1       200.0       213.0       
22      50.0        32.6        200.0       158.2       100.0       194.4       
23      10.0        32.8        400.0       211.8       200.0       210.2       
24      100.0       40.0        100.0       219.1       200.0       206.5       
