Trial:          379
Mean RMSE:      94.4729 µM
RMSE DA:        29.7505 µM
RMSE AA:        150.7959 µM
RMSE UA:        102.8723 µM
Selected tests: cv
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_deltaEp
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.9        0.0         226.7       0.0         140.4       
2       5.0         56.9        100.0       242.4       200.0       199.0       
3       5.0         9.5         200.0       158.5       400.0       220.0       
4       5.0         44.7        400.0       191.8       100.0       210.1       
5       10.0        49.3        0.0         185.2       200.0       208.4       
6       10.0        34.6        100.0       153.6       0.0         60.3        
7       10.0        57.9        200.0       207.8       100.0       226.3       
8       10.0        18.4        400.0       251.5       400.0       314.3       
9       20.0        28.2        0.0         245.0       400.0       182.1       
10      20.0        31.9        100.0       156.5       100.0       164.5       
11      20.0        31.4        200.0       115.8       0.0         19.8        
12      20.0        28.2        400.0       154.3       200.0       237.2       
13      50.0        42.8        0.0         157.9       100.0       181.6       
14      50.0        35.4        100.0       149.5       400.0       210.3       
15      50.0        30.5        200.0       195.6       200.0       180.0       
16      50.0        60.5        400.0       219.2       0.0         118.7       
17      100.0       55.9        0.0         222.7       200.0       209.4       
18      100.0       68.4        100.0       220.8       0.0         146.3       
19      100.0       74.1        200.0       81.1        400.0       425.0       
20      100.0       22.7        400.0       291.5       100.0       180.9       
21      20.0        47.8        100.0       181.4       200.0       207.2       
22      50.0        31.2        200.0       160.1       100.0       183.1       
23      10.0        24.2        400.0       160.6       200.0       215.8       
24      100.0       99.3        100.0       252.9       200.0       327.8       
