Trial:          39
Mean RMSE:      87.5816 µM
RMSE DA:        27.8831 µM
RMSE AA:        111.7525 µM
RMSE UA:        123.1093 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  120000 (extended)
Patience:       100 val-checks

Features:
  ca_Iss
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.2        0.0         27.6        0.0         108.5       
2       5.0         1.4         100.0       248.7       200.0       273.4       
3       5.0         -36.2       200.0       330.6       400.0       478.2       
4       5.0         13.2        400.0       172.3       100.0       167.8       
5       10.0        13.7        0.0         164.4       200.0       156.4       
6       10.0        38.2        100.0       102.1       0.0         177.6       
7       10.0        12.7        200.0       174.2       100.0       168.3       
8       10.0        -30.0       400.0       307.5       400.0       482.0       
9       20.0        13.0        0.0         187.2       400.0       191.9       
10      20.0        15.2        100.0       163.9       100.0       154.7       
11      20.0        74.4        200.0       181.2       0.0         94.5        
12      20.0        -3.4        400.0       266.3       200.0       359.7       
13      50.0        22.9        0.0         139.9       100.0       125.6       
14      50.0        58.5        100.0       131.8       400.0       140.1       
15      50.0        35.3        200.0       217.6       200.0       218.4       
16      50.0        76.5        400.0       290.6       0.0         83.3        
17      100.0       58.7        0.0         82.9        200.0       109.4       
18      100.0       83.3        100.0       67.4        0.0         41.0        
19      100.0       65.7        200.0       264.3       400.0       127.4       
20      100.0       36.4        400.0       201.4       100.0       196.8       
21      20.0        12.8        100.0       213.7       200.0       227.2       
22      50.0        18.3        200.0       191.9       100.0       192.9       
23      10.0        -3.3        400.0       269.7       200.0       333.6       
24      100.0       77.6        100.0       100.0       200.0       81.4        
