Trial:          42
Mean RMSE:      72.3201 µM
RMSE DA:        25.0824 µM
RMSE AA:        105.2572 µM
RMSE UA:        86.6207 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  682600 (extended)
Patience:       100 val-checks

Features:
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.5        0.0         35.9        0.0         44.2        
2       5.0         26.1        100.0       226.1       200.0       202.3       
3       5.0         53.4        200.0       276.1       400.0       473.0       
4       5.0         19.7        400.0       202.2       100.0       108.0       
5       10.0        17.8        0.0         214.7       200.0       79.0        
6       10.0        24.5        100.0       67.9        0.0         55.9        
7       10.0        15.0        200.0       229.0       100.0       68.0        
8       10.0        65.5        400.0       468.7       400.0       310.1       
9       20.0        40.1        0.0         175.9       400.0       189.2       
10      20.0        18.3        100.0       201.8       100.0       106.1       
11      20.0        59.4        200.0       213.5       0.0         -12.1       
12      20.0        44.3        400.0       394.7       200.0       250.3       
13      50.0        24.7        0.0         127.3       100.0       154.5       
14      50.0        88.2        100.0       127.5       400.0       325.3       
15      50.0        77.7        200.0       346.9       200.0       267.4       
16      50.0        83.3        400.0       300.9       0.0         -77.0       
17      100.0       76.6        0.0         130.7       200.0       74.1        
18      100.0       94.6        100.0       69.1        0.0         48.5        
19      100.0       101.6       200.0       291.1       400.0       294.2       
20      100.0       82.0        400.0       348.7       100.0       246.9       
21      20.0        33.4        100.0       226.2       200.0       219.6       
22      50.0        42.5        200.0       214.1       100.0       163.3       
23      10.0        35.6        400.0       276.5       200.0       345.0       
24      100.0       103.6       100.0       70.1        200.0       257.6       
