Trial:          191
Mean RMSE:      32.6352 µM
RMSE DA:        13.8904 µM
RMSE AA:        41.2075 µM
RMSE UA:        42.8077 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1732800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.9         0.0         -1.6        0.0         -15.1       
2       5.0         6.4         100.0       162.1       200.0       203.2       
3       5.0         1.8         200.0       221.3       400.0       418.0       
4       5.0         3.6         400.0       413.1       100.0       90.5        
5       10.0        9.0         0.0         33.1        200.0       205.4       
6       10.0        11.5        100.0       75.5        0.0         11.1        
7       10.0        7.4         200.0       203.3       100.0       152.6       
8       10.0        3.4         400.0       425.7       400.0       395.9       
9       20.0        22.7        0.0         -32.4       400.0       395.8       
10      20.0        26.1        100.0       49.9        100.0       56.5        
11      20.0        14.6        200.0       160.7       0.0         3.2         
12      20.0        24.2        400.0       331.8       200.0       240.9       
13      50.0        45.3        0.0         12.6        100.0       49.9        
14      50.0        52.0        100.0       158.2       400.0       372.1       
15      50.0        90.5        200.0       79.2        200.0       192.4       
16      50.0        35.6        400.0       372.5       0.0         32.2        
17      100.0       83.0        0.0         45.6        200.0       183.4       
18      100.0       53.3        100.0       102.5       0.0         170.6       
19      100.0       103.2       200.0       184.1       400.0       412.0       
20      100.0       98.7        400.0       398.7       100.0       82.2        
21      20.0        29.8        100.0       88.9        200.0       191.0       
22      50.0        52.0        200.0       249.9       100.0       51.3        
23      10.0        8.2         400.0       397.6       200.0       201.5       
24      100.0       101.6       100.0       117.2       200.0       210.9       
