Trial:          103
Mean RMSE:      97.0325 µM
RMSE DA:        30.4546 µM
RMSE AA:        123.1358 µM
RMSE UA:        137.5070 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.4         0.0         45.4        0.0         160.2       
2       5.0         -1.4        100.0       98.1        200.0       213.1       
3       5.0         17.3        200.0       227.7       400.0       218.2       
4       5.0         13.5        400.0       51.3        100.0       223.0       
5       10.0        32.0        0.0         45.2        200.0       127.6       
6       10.0        60.5        100.0       76.0        0.0         301.3       
7       10.0        30.1        200.0       58.3        100.0       128.9       
8       10.0        1.8         400.0       219.4       400.0       294.4       
9       20.0        22.0        0.0         97.5        400.0       236.8       
10      20.0        38.6        100.0       81.0        100.0       125.2       
11      20.0        64.8        200.0       229.9       0.0         243.0       
12      20.0        29.0        400.0       229.5       200.0       196.3       
13      50.0        40.5        0.0         75.1        100.0       110.3       
14      50.0        46.2        100.0       191.0       400.0       175.0       
15      50.0        21.3        200.0       182.5       200.0       234.8       
16      50.0        82.6        400.0       359.6       0.0         201.4       
17      100.0       67.4        0.0         54.4        200.0       225.7       
18      100.0       90.8        100.0       91.1        0.0         154.7       
19      100.0       62.7        200.0       264.6       400.0       265.6       
20      100.0       8.1         400.0       135.0       100.0       302.5       
21      20.0        20.8        100.0       88.2        200.0       217.8       
22      50.0        36.2        200.0       97.0        100.0       177.3       
23      10.0        18.4        400.0       208.6       200.0       231.4       
24      100.0       47.1        100.0       160.7       200.0       245.1       
