Trial:          206
Mean RMSE:      31.3270 µM
RMSE DA:        13.3163 µM
RMSE AA:        49.8138 µM
RMSE UA:        30.8510 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  908000 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.4        0.0         -23.5       0.0         15.1        
2       5.0         4.1         100.0       144.1       200.0       178.8       
3       5.0         6.1         200.0       225.2       400.0       389.2       
4       5.0         3.0         400.0       416.0       100.0       70.4        
5       10.0        8.6         0.0         48.5        200.0       178.6       
6       10.0        6.0         100.0       98.1        0.0         -19.4       
7       10.0        12.1        200.0       192.8       100.0       112.9       
8       10.0        12.6        400.0       381.5       400.0       358.3       
9       20.0        19.5        0.0         0.8         400.0       383.0       
10      20.0        35.2        100.0       59.0        100.0       74.9        
11      20.0        17.2        200.0       175.1       0.0         23.8        
12      20.0        17.8        400.0       326.7       200.0       227.4       
13      50.0        49.3        0.0         91.5        100.0       -7.2        
14      50.0        65.7        100.0       149.5       400.0       378.1       
15      50.0        100.4       200.0       56.6        200.0       212.9       
16      50.0        35.0        400.0       337.0       0.0         42.1        
17      100.0       97.8        0.0         27.9        200.0       203.7       
18      100.0       75.2        100.0       181.7       0.0         22.2        
19      100.0       101.9       200.0       234.5       400.0       372.8       
20      100.0       99.1        400.0       387.2       100.0       77.7        
21      20.0        33.1        100.0       131.6       200.0       200.9       
22      50.0        58.2        200.0       188.8       100.0       122.6       
23      10.0        9.5         400.0       382.9       200.0       204.4       
24      100.0       106.7       100.0       87.5        200.0       200.5       
