Trial:          3
Mean RMSE:      100.5653 µM
RMSE DA:        27.7140 µM
RMSE AA:        158.0881 µM
RMSE UA:        115.8938 µM
Selected tests: dpv, cv, ca, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ip
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  cv_baseline_low
  cv_AA_Ep_a
  cv_DA_Area
  cv_UA_FWHM
  cv_DA_Ep_c
  cv_DA_E12
  ca_I0
  ca_Iss_I0
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.1        0.0         205.9       0.0         85.3        
2       5.0         24.6        100.0       244.0       200.0       265.3       
3       5.0         13.1        200.0       224.1       400.0       300.2       
4       5.0         26.5        400.0       106.1       100.0       172.8       
5       10.0        62.3        0.0         222.8       200.0       117.1       
6       10.0        44.6        100.0       191.9       0.0         161.1       
7       10.0        38.1        200.0       46.8        100.0       129.4       
8       10.0        17.6        400.0       275.0       400.0       287.4       
9       20.0        46.7        0.0         110.3       400.0       132.3       
10      20.0        27.6        100.0       98.6        100.0       118.8       
11      20.0        43.7        200.0       253.7       0.0         204.1       
12      20.0        34.8        400.0       162.0       200.0       198.4       
13      50.0        39.2        0.0         74.5        100.0       146.1       
14      50.0        38.7        100.0       185.9       400.0       242.8       
15      50.0        38.1        200.0       200.8       200.0       249.6       
16      50.0        37.3        400.0       98.0        0.0         122.5       
17      100.0       41.6        0.0         148.3       200.0       227.0       
18      100.0       66.4        100.0       81.3        0.0         152.7       
19      100.0       99.9        200.0       2.7         400.0       200.1       
20      100.0       53.8        400.0       171.0       100.0       213.1       
21      20.0        40.0        100.0       122.7       200.0       155.5       
22      50.0        39.0        200.0       61.2        100.0       152.7       
23      10.0        25.1        400.0       228.4       200.0       239.9       
24      100.0       57.0        100.0       217.7       200.0       289.9       
