Trial:          400
Mean RMSE:      98.8279 µM
RMSE DA:        34.8286 µM
RMSE AA:        137.2437 µM
RMSE UA:        124.4113 µM
Selected tests: cv
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         38.9        0.0         156.1       0.0         91.4        
2       5.0         49.1        100.0       209.0       200.0       144.5       
3       5.0         32.2        200.0       258.3       400.0       201.6       
4       5.0         37.5        400.0       188.2       100.0       129.2       
5       10.0        40.5        0.0         192.9       200.0       137.6       
6       10.0        50.7        100.0       203.7       0.0         165.8       
7       10.0        36.2        200.0       190.6       100.0       128.7       
8       10.0        17.1        400.0       250.0       400.0       209.5       
9       20.0        35.0        0.0         175.3       400.0       161.5       
10      20.0        39.8        100.0       134.9       100.0       61.5        
11      20.0        56.4        200.0       225.6       0.0         150.8       
12      20.0        38.1        400.0       233.3       200.0       196.6       
13      50.0        35.4        0.0         161.9       100.0       101.7       
14      50.0        46.2        100.0       222.1       400.0       162.0       
15      50.0        39.7        200.0       181.9       200.0       167.3       
16      50.0        47.4        400.0       202.9       0.0         126.5       
17      100.0       41.9        0.0         154.8       200.0       182.1       
18      100.0       33.7        100.0       146.8       0.0         117.6       
19      100.0       74.4        200.0       306.9       400.0       127.6       
20      100.0       26.4        400.0       151.1       100.0       158.3       
21      20.0        43.4        100.0       196.5       200.0       154.6       
22      50.0        38.7        200.0       164.3       100.0       131.5       
23      10.0        44.6        400.0       232.5       200.0       188.1       
24      100.0       49.3        100.0       234.4       200.0       160.6       
