Trial:          395
Mean RMSE:      90.4167 µM
RMSE DA:        33.1023 µM
RMSE AA:        127.5492 µM
RMSE UA:        110.5987 µM
Selected tests: cv, ca
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.5        0.0         81.6        0.0         33.2        
2       5.0         26.8        100.0       134.5       200.0       189.2       
3       5.0         10.0        200.0       282.3       400.0       265.3       
4       5.0         30.2        400.0       102.5       100.0       181.1       
5       10.0        28.7        0.0         98.6        200.0       153.8       
6       10.0        17.2        100.0       169.6       0.0         86.0        
7       10.0        30.3        200.0       92.4        100.0       164.5       
8       10.0        -8.7        400.0       260.6       400.0       284.6       
9       20.0        21.3        0.0         190.6       400.0       174.5       
10      20.0        27.7        100.0       101.3       100.0       66.7        
11      20.0        29.6        200.0       151.0       0.0         171.8       
12      20.0        17.6        400.0       233.5       200.0       209.5       
13      50.0        35.2        0.0         87.5        100.0       54.8        
14      50.0        34.2        100.0       195.5       400.0       169.8       
15      50.0        23.6        200.0       219.4       200.0       186.8       
16      50.0        32.1        400.0       170.1       0.0         157.0       
17      100.0       51.3        0.0         132.9       200.0       126.8       
18      100.0       41.1        100.0       134.2       0.0         130.3       
19      100.0       38.2        200.0       59.1        400.0       215.3       
20      100.0       13.0        400.0       228.9       100.0       224.2       
21      20.0        46.6        100.0       168.8       200.0       174.5       
22      50.0        35.2        200.0       184.0       100.0       172.4       
23      10.0        34.5        400.0       222.3       200.0       208.6       
24      100.0       44.4        100.0       127.8       200.0       163.4       
