Trial:          196
Mean RMSE:      26.2386 µM
RMSE DA:        12.6705 µM
RMSE AA:        35.2271 µM
RMSE UA:        30.8181 µM
Selected tests: dpv, cagc
N features:     7
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  1820800 (extended)
Patience:       100 val-checks

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.8         0.0         1.0         0.0         -5.4        
2       5.0         8.8         100.0       119.5       200.0       232.6       
3       5.0         2.3         200.0       235.8       400.0       387.1       
4       5.0         -3.7        400.0       380.3       100.0       85.7        
5       10.0        18.5        0.0         -43.9       200.0       250.7       
6       10.0        10.7        100.0       76.5        0.0         -6.1        
7       10.0        6.8         200.0       203.5       100.0       134.3       
8       10.0        4.8         400.0       347.1       400.0       374.2       
9       20.0        19.4        0.0         9.1         400.0       381.3       
10      20.0        34.7        100.0       61.0        100.0       56.3        
11      20.0        14.8        200.0       199.6       0.0         39.0        
12      20.0        20.6        400.0       339.5       200.0       250.8       
13      50.0        39.9        0.0         4.9         100.0       54.2        
14      50.0        62.6        100.0       151.6       400.0       387.5       
15      50.0        88.9        200.0       102.1       200.0       185.7       
16      50.0        43.3        400.0       364.8       0.0         36.4        
17      100.0       93.6        0.0         22.7        200.0       170.5       
18      100.0       64.5        100.0       47.5        0.0         66.5        
19      100.0       103.0       200.0       204.7       400.0       373.8       
20      100.0       100.4       400.0       401.3       100.0       83.3        
21      20.0        30.7        100.0       109.6       200.0       210.1       
22      50.0        61.7        200.0       182.8       100.0       107.4       
23      10.0        8.1         400.0       399.7       200.0       218.0       
24      100.0       104.5       100.0       100.3       200.0       201.1       
