Trial:          118
Mean RMSE:      33.7091 µM
RMSE DA:        22.8208 µM
RMSE AA:        51.6905 µM
RMSE UA:        26.6161 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  4046200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.2         0.0         0.0         0.0         0.0         
2       5.0         5.0         100.0       113.4       200.0       194.3       
3       5.0         5.0         200.0       175.0       400.0       389.7       
4       5.0         5.0         400.0       387.6       100.0       113.9       
5       10.0        7.2         0.0         30.0        200.0       207.1       
6       10.0        13.2        100.0       177.2       0.0         3.2         
7       10.0        5.2         200.0       143.6       100.0       178.3       
8       10.0        5.0         400.0       393.3       400.0       377.9       
9       20.0        35.2        0.0         29.4        400.0       383.0       
10      20.0        49.1        100.0       34.6        100.0       123.9       
11      20.0        26.5        200.0       180.1       0.0         1.9         
12      20.0        24.8        400.0       367.9       200.0       226.9       
13      50.0        75.5        0.0         2.2         100.0       108.3       
14      50.0        73.7        100.0       181.2       400.0       375.8       
15      50.0        90.4        200.0       96.4        200.0       197.5       
16      50.0        43.8        400.0       314.4       0.0         3.5         
17      100.0       103.5       0.0         35.1        200.0       182.6       
18      100.0       9.1         100.0       162.9       0.0         2.1         
19      100.0       101.0       200.0       171.2       400.0       428.0       
20      100.0       95.9        400.0       363.0       100.0       99.6        
21      20.0        22.6        100.0       178.9       200.0       123.7       
22      50.0        41.5        200.0       232.6       100.0       124.6       
23      10.0        5.0         400.0       316.1       200.0       214.4       
24      100.0       103.9       100.0       111.6       200.0       197.3       
