Trial:          34
Mean RMSE:      44.2327 µM
RMSE DA:        15.3865 µM
RMSE AA:        44.1331 µM
RMSE UA:        73.1785 µM
Selected tests: dpv, ca
N features:     8
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  448200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_DA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         7.9         0.0         -12.8       0.0         -15.5       
2       5.0         19.0        100.0       125.4       200.0       285.6       
3       5.0         -6.0        200.0       139.4       400.0       549.0       
4       5.0         8.2         400.0       362.1       100.0       134.3       
5       10.0        16.5        0.0         35.8        200.0       191.1       
6       10.0        19.4        100.0       149.0       0.0         17.6        
7       10.0        28.3        200.0       144.6       100.0       139.0       
8       10.0        23.0        400.0       383.0       400.0       509.9       
9       20.0        35.5        0.0         33.7        400.0       384.1       
10      20.0        27.6        100.0       49.5        100.0       157.6       
11      20.0        9.5         200.0       216.2       0.0         -39.0       
12      20.0        6.0         400.0       382.0       200.0       205.3       
13      50.0        51.9        0.0         42.4        100.0       76.1        
14      50.0        81.0        100.0       137.7       400.0       292.2       
15      50.0        63.7        200.0       247.0       200.0       133.2       
16      50.0        52.9        400.0       389.7       0.0         -19.7       
17      100.0       98.7        0.0         69.7        200.0       192.6       
18      100.0       90.9        100.0       28.6        0.0         209.7       
19      100.0       110.3       200.0       242.4       400.0       313.7       
20      100.0       53.0        400.0       300.5       100.0       144.0       
21      20.0        22.8        100.0       130.9       200.0       162.0       
22      50.0        27.6        200.0       169.1       100.0       119.6       
23      10.0        8.9         400.0       385.6       200.0       271.4       
24      100.0       105.9       100.0       85.4        200.0       233.4       
