Trial:          169
Mean RMSE:      95.7354 µM
RMSE DA:        26.3600 µM
RMSE AA:        125.5105 µM
RMSE UA:        135.3357 µM
Selected tests: dpv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.9        0.0         67.9        0.0         42.6        
2       5.0         17.9        100.0       48.0        200.0       235.2       
3       5.0         14.7        200.0       252.9       400.0       232.4       
4       5.0         16.8        400.0       235.5       100.0       186.2       
5       10.0        31.4        0.0         125.4       200.0       154.5       
6       10.0        25.9        100.0       118.6       0.0         144.2       
7       10.0        19.1        200.0       239.9       100.0       182.2       
8       10.0        35.5        400.0       245.6       400.0       165.3       
9       20.0        28.2        0.0         125.4       400.0       135.0       
10      20.0        37.1        100.0       123.3       100.0       171.7       
11      20.0        52.8        200.0       121.3       0.0         227.0       
12      20.0        28.4        400.0       250.9       200.0       194.9       
13      50.0        33.9        0.0         151.0       100.0       179.3       
14      50.0        43.9        100.0       245.5       400.0       222.3       
15      50.0        36.2        200.0       249.0       200.0       206.6       
16      50.0        55.8        400.0       242.7       0.0         228.4       
17      100.0       56.1        0.0         230.8       200.0       228.1       
18      100.0       54.6        100.0       105.4       0.0         249.0       
19      100.0       52.5        200.0       284.5       400.0       269.4       
20      100.0       38.7        400.0       156.1       100.0       163.4       
21      20.0        35.4        100.0       121.2       200.0       169.2       
22      50.0        25.2        200.0       236.3       100.0       215.8       
23      10.0        14.1        400.0       236.2       200.0       206.6       
24      100.0       57.1        100.0       287.2       200.0       233.8       
