Trial:          176
Mean RMSE:      46.7940 µM
RMSE DA:        21.9645 µM
RMSE AA:        68.3153 µM
RMSE UA:        50.1021 µM
Selected tests: dpv
N features:     9
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  3362600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_AA_Area
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.0        0.0         55.9        0.0         28.2        
2       5.0         4.8         100.0       160.8       200.0       174.0       
3       5.0         17.6        200.0       175.8       400.0       419.0       
4       5.0         -1.0        400.0       332.7       100.0       71.2        
5       10.0        9.2         0.0         98.2        200.0       153.0       
6       10.0        28.4        100.0       101.7       0.0         13.7        
7       10.0        35.3        200.0       116.8       100.0       96.8        
8       10.0        16.8        400.0       421.8       400.0       320.7       
9       20.0        18.1        0.0         85.0        400.0       250.5       
10      20.0        22.9        100.0       79.7        100.0       66.9        
11      20.0        15.4        200.0       187.5       0.0         25.5        
12      20.0        38.2        400.0       343.0       200.0       227.0       
13      50.0        63.9        0.0         -30.1       100.0       109.4       
14      50.0        89.5        100.0       118.0       400.0       312.8       
15      50.0        88.6        200.0       102.1       200.0       227.2       
16      50.0        32.6        400.0       278.3       0.0         30.2        
17      100.0       94.9        0.0         34.2        200.0       115.0       
18      100.0       32.7        100.0       158.3       0.0         -44.7       
19      100.0       99.7        200.0       115.5       400.0       350.6       
20      100.0       112.6       400.0       289.6       100.0       124.3       
21      20.0        45.9        100.0       101.7       200.0       228.8       
22      50.0        35.4        200.0       108.1       100.0       84.8        
23      10.0        2.8         400.0       297.4       200.0       171.0       
24      100.0       107.6       100.0       41.0        200.0       176.8       
