Trial:          528
Mean RMSE:      101.2774 µM
RMSE DA:        32.3399 µM
RMSE AA:        133.9226 µM
RMSE UA:        137.5698 µM
Selected tests: cv, cagc
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Area
  cv_UA_Area
  cv_UA_k_pre
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.5        0.0         140.0       0.0         16.7        
2       5.0         20.8        100.0       183.4       200.0       62.6        
3       5.0         29.0        200.0       207.0       400.0       111.4       
4       5.0         34.3        400.0       178.1       100.0       93.7        
5       10.0        35.1        0.0         161.8       200.0       90.1        
6       10.0        34.4        100.0       111.6       0.0         136.1       
7       10.0        35.0        200.0       169.8       100.0       81.1        
8       10.0        28.2        400.0       244.5       400.0       149.8       
9       20.0        38.3        0.0         155.2       400.0       170.8       
10      20.0        30.6        100.0       152.0       100.0       95.8        
11      20.0        48.2        200.0       210.1       0.0         111.1       
12      20.0        32.2        400.0       184.3       200.0       121.9       
13      50.0        25.2        0.0         172.2       100.0       87.1        
14      50.0        34.3        100.0       178.0       400.0       140.2       
15      50.0        30.1        200.0       177.0       200.0       131.7       
16      50.0        40.6        400.0       207.4       0.0         158.3       
17      100.0       44.9        0.0         168.4       200.0       188.7       
18      100.0       34.9        100.0       200.5       0.0         154.8       
19      100.0       44.6        200.0       274.0       400.0       177.2       
20      100.0       34.4        400.0       200.4       100.0       156.1       
21      20.0        28.8        100.0       200.5       200.0       118.4       
22      50.0        31.0        200.0       179.3       100.0       123.5       
23      10.0        32.5        400.0       173.3       200.0       131.0       
24      100.0       49.4        100.0       203.6       200.0       169.7       
