Trial:          68
Mean RMSE:      100.5782 µM
RMSE DA:        26.8134 µM
RMSE AA:        141.3658 µM
RMSE UA:        133.5554 µM
Selected tests: cagc
N features:     1
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  997200 (extended)
Patience:       100 val-checks

Features:
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.9         0.0         82.9        0.0         72.4        
2       5.0         28.3        100.0       195.3       200.0       202.4       
3       5.0         44.0        200.0       227.4       400.0       226.3       
4       5.0         27.8        400.0       194.2       100.0       201.6       
5       10.0        20.1        0.0         156.8       200.0       155.5       
6       10.0        15.1        100.0       138.1       0.0         123.8       
7       10.0        23.4        200.0       173.6       100.0       182.9       
8       10.0        65.1        400.0       269.7       400.0       257.5       
9       20.0        33.9        0.0         207.3       400.0       211.6       
10      20.0        27.1        100.0       192.2       100.0       199.9       
11      20.0        39.9        200.0       219.2       0.0         220.3       
12      20.0        65.3        400.0       270.1       200.0       257.8       
13      50.0        26.5        0.0         189.2       100.0       197.2       
14      50.0        76.2        100.0       291.3       400.0       273.5       
15      50.0        72.5        200.0       284.6       200.0       268.5       
16      50.0        66.9        400.0       273.4       0.0         260.2       
17      100.0       63.8        0.0         267.0       200.0       255.6       
18      100.0       67.1        100.0       273.7       0.0         260.5       
19      100.0       85.5        200.0       306.3       400.0       285.0       
20      100.0       73.3        400.0       286.1       100.0       269.6       
21      20.0        52.4        100.0       244.3       200.0       238.8       
22      50.0        55.2        200.0       249.9       100.0       242.9       
23      10.0        52.7        400.0       244.9       200.0       239.2       
24      100.0       80.8        100.0       298.7       200.0       279.2       
