Trial:          63
Mean RMSE:      103.7367 µM
RMSE DA:        33.0474 µM
RMSE AA:        143.9171 µM
RMSE UA:        134.2455 µM
Selected tests: dpv
N features:     6
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.5        0.0         180.0       0.0         176.5       
2       5.0         27.2        100.0       144.4       200.0       199.7       
3       5.0         32.8        200.0       155.7       400.0       200.7       
4       5.0         48.1        400.0       166.6       100.0       206.3       
5       10.0        31.6        0.0         175.2       200.0       179.9       
6       10.0        29.0        100.0       196.1       0.0         161.3       
7       10.0        36.8        200.0       222.0       100.0       168.3       
8       10.0        40.6        400.0       167.7       400.0       173.2       
9       20.0        30.1        0.0         135.2       400.0       152.5       
10      20.0        46.7        100.0       161.4       100.0       217.4       
11      20.0        37.7        200.0       180.9       0.0         177.5       
12      20.0        39.9        400.0       145.8       200.0       187.0       
13      50.0        46.7        0.0         164.6       100.0       213.9       
14      50.0        40.9        100.0       140.9       400.0       184.7       
15      50.0        39.0        200.0       156.2       200.0       192.0       
16      50.0        44.9        400.0       163.4       0.0         211.3       
17      100.0       50.3        0.0         161.6       200.0       214.8       
18      100.0       31.7        100.0       193.8       0.0         167.2       
19      100.0       50.5        200.0       217.0       400.0       280.9       
20      100.0       31.5        400.0       167.1       100.0       177.0       
21      20.0        32.2        100.0       181.3       200.0       176.2       
22      50.0        36.8        200.0       162.6       100.0       187.8       
23      10.0        40.8        400.0       208.6       200.0       179.0       
24      100.0       49.1        100.0       164.7       200.0       211.2       
