Trial:          234
Mean RMSE:      97.7444 µM
RMSE DA:        36.1732 µM
RMSE AA:        141.8184 µM
RMSE UA:        115.2416 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         45.1        0.0         168.4       0.0         126.0       
2       5.0         41.8        100.0       178.6       200.0       191.3       
3       5.0         38.5        200.0       175.2       400.0       177.5       
4       5.0         35.0        400.0       213.9       100.0       147.9       
5       10.0        46.0        0.0         189.5       200.0       153.4       
6       10.0        30.4        100.0       161.1       0.0         139.4       
7       10.0        40.6        200.0       201.0       100.0       183.2       
8       10.0        41.7        400.0       187.2       400.0       177.3       
9       20.0        38.8        0.0         177.5       400.0       182.8       
10      20.0        31.9        100.0       203.7       100.0       173.7       
11      20.0        56.6        200.0       186.4       0.0         -61.1       
12      20.0        41.3        400.0       186.1       200.0       178.5       
13      50.0        26.0        0.0         228.0       100.0       213.4       
14      50.0        47.3        100.0       208.0       400.0       180.8       
15      50.0        49.0        200.0       212.8       200.0       178.3       
16      50.0        77.2        400.0       262.4       0.0         22.9        
17      100.0       36.5        0.0         195.6       200.0       173.1       
18      100.0       66.2        100.0       258.9       0.0         -44.8       
19      100.0       43.6        200.0       259.3       400.0       245.0       
20      100.0       25.2        400.0       235.2       100.0       240.7       
21      20.0        39.8        100.0       182.2       200.0       182.0       
22      50.0        31.2        200.0       230.9       100.0       179.3       
23      10.0        39.2        400.0       179.6       200.0       182.9       
24      100.0       39.9        100.0       180.9       200.0       174.1       
