Trial:          346
Mean RMSE:      96.0413 µM
RMSE DA:        33.5943 µM
RMSE AA:        127.5375 µM
RMSE UA:        126.9923 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_AA_Ipa
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         37.9        0.0         -94.0       0.0         22.5        
2       5.0         33.7        100.0       25.3        200.0       152.4       
3       5.0         21.6        200.0       183.9       400.0       252.0       
4       5.0         40.2        400.0       158.8       100.0       238.7       
5       10.0        48.5        0.0         111.1       200.0       172.0       
6       10.0        55.6        100.0       -80.9       0.0         124.1       
7       10.0        37.2        200.0       129.8       100.0       233.0       
8       10.0        28.8        400.0       210.0       400.0       258.1       
9       20.0        33.3        0.0         139.4       400.0       182.2       
10      20.0        44.1        100.0       88.3        100.0       162.0       
11      20.0        44.7        200.0       122.0       0.0         147.1       
12      20.0        32.1        400.0       251.9       200.0       224.4       
13      50.0        44.4        0.0         115.7       100.0       160.0       
14      50.0        27.7        100.0       218.9       400.0       173.2       
15      50.0        35.7        200.0       218.8       200.0       192.7       
16      50.0        34.1        400.0       265.2       0.0         142.7       
17      100.0       32.3        0.0         167.3       200.0       197.5       
18      100.0       45.2        100.0       44.2        0.0         80.8        
19      100.0       91.2        200.0       310.4       400.0       45.8        
20      100.0       51.3        400.0       228.1       100.0       151.8       
21      20.0        44.9        100.0       56.5        200.0       140.6       
22      50.0        36.9        200.0       136.8       100.0       128.9       
23      10.0        33.6        400.0       157.7       200.0       185.6       
24      100.0       28.4        100.0       120.3       200.0       230.7       
