Trial:          119
Mean RMSE:      57.3776 µM
RMSE DA:        14.4139 µM
RMSE AA:        83.2614 µM
RMSE UA:        74.4576 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  491800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.3         0.0         -6.0        0.0         31.5        
2       5.0         6.8         100.0       367.7       200.0       314.3       
3       5.0         19.9        200.0       255.0       400.0       406.9       
4       5.0         -2.0        400.0       380.3       100.0       116.8       
5       10.0        7.3         0.0         21.6        200.0       205.5       
6       10.0        16.5        100.0       69.1        0.0         104.4       
7       10.0        3.0         200.0       249.1       100.0       90.6        
8       10.0        -1.6        400.0       483.3       400.0       409.6       
9       20.0        14.8        0.0         44.8        400.0       313.8       
10      20.0        28.2        100.0       76.1        100.0       70.0        
11      20.0        30.5        200.0       215.5       0.0         53.6        
12      20.0        16.8        400.0       430.7       200.0       230.2       
13      50.0        46.5        0.0         38.8        100.0       82.1        
14      50.0        57.0        100.0       181.3       400.0       198.3       
15      50.0        55.2        200.0       260.6       200.0       181.9       
16      50.0        65.7        400.0       368.7       0.0         -36.3       
17      100.0       49.4        0.0         184.0       200.0       68.7        
18      100.0       113.9       100.0       47.6        0.0         140.8       
19      100.0       110.0       200.0       178.9       400.0       321.0       
20      100.0       70.9        400.0       266.6       100.0       121.9       
21      20.0        19.9        100.0       74.8        200.0       188.3       
22      50.0        51.3        200.0       264.7       100.0       107.5       
23      10.0        9.4         400.0       365.1       200.0       272.6       
24      100.0       85.0        100.0       155.3       200.0       140.5       
