Trial:          12
Mean RMSE:      35.3758 µM
RMSE DA:        8.2672 µM
RMSE AA:        56.3795 µM
RMSE UA:        41.4807 µM
Selected tests: dpv, cv, ca
N features:     14
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  2038600 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_dEp_UA_DA
  cv_pca_00
  cv_pca_01
  cv_pca_02
  cv_pca_03
  cv_pca_04
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.7         0.0         17.4        0.0         40.3        
2       5.0         5.7         100.0       95.6        200.0       169.9       
3       5.0         5.5         200.0       230.5       400.0       387.0       
4       5.0         5.8         400.0       304.9       100.0       104.2       
5       10.0        7.4         0.0         141.5       200.0       127.1       
6       10.0        13.2        100.0       121.8       0.0         1.4         
7       10.0        5.8         200.0       158.9       100.0       97.5        
8       10.0        8.6         400.0       343.5       400.0       355.9       
9       20.0        12.5        0.0         10.6        400.0       384.4       
10      20.0        40.6        100.0       67.1        100.0       72.0        
11      20.0        27.0        200.0       171.1       0.0         1.6         
12      20.0        22.9        400.0       389.3       200.0       169.3       
13      50.0        57.3        0.0         66.4        100.0       91.3        
14      50.0        69.3        100.0       108.2       400.0       329.8       
15      50.0        48.8        200.0       100.0       200.0       97.6        
16      50.0        32.6        400.0       344.5       0.0         0.2         
17      100.0       105.7       0.0         37.0        200.0       132.0       
18      100.0       104.0       100.0       57.4        0.0         46.1        
19      100.0       86.6        200.0       247.7       400.0       402.4       
20      100.0       91.3        400.0       377.6       100.0       70.1        
21      20.0        18.9        100.0       112.0       200.0       122.7       
22      50.0        46.3        200.0       145.4       100.0       105.6       
23      10.0        10.3        400.0       298.9       200.0       186.9       
24      100.0       103.5       100.0       139.7       200.0       204.9       
