Trial:          134
Mean RMSE:      67.9835 µM
RMSE DA:        15.1442 µM
RMSE AA:        99.4229 µM
RMSE UA:        89.3835 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  291800 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -5.1        0.0         38.0        0.0         -4.4        
2       5.0         8.3         100.0       381.5       200.0       167.7       
3       5.0         15.2        200.0       254.5       400.0       255.8       
4       5.0         6.3         400.0       296.7       100.0       107.5       
5       10.0        18.5        0.0         85.2        200.0       191.8       
6       10.0        6.0         100.0       119.1       0.0         -20.2       
7       10.0        6.8         200.0       217.6       100.0       94.6        
8       10.0        -9.2        400.0       266.1       400.0       261.3       
9       20.0        8.3         0.0         205.2       400.0       194.6       
10      20.0        37.9        100.0       68.4        100.0       99.2        
11      20.0        28.8        200.0       230.8       0.0         -45.7       
12      20.0        25.8        400.0       339.2       200.0       194.2       
13      50.0        39.4        0.0         102.5       100.0       121.9       
14      50.0        81.1        100.0       117.1       400.0       184.7       
15      50.0        48.6        200.0       253.1       200.0       242.6       
16      50.0        65.6        400.0       328.6       0.0         13.8        
17      100.0       75.4        0.0         102.0       200.0       155.0       
18      100.0       69.6        100.0       179.0       0.0         186.3       
19      100.0       106.9       200.0       158.2       400.0       316.0       
20      100.0       66.6        400.0       254.3       100.0       175.9       
21      20.0        11.3        100.0       180.5       200.0       160.0       
22      50.0        39.5        200.0       229.9       100.0       168.5       
23      10.0        4.8         400.0       344.1       200.0       184.6       
24      100.0       95.0        100.0       79.6        200.0       229.6       
