Trial:          32
Mean RMSE:      104.0469 µM
RMSE DA:        31.6948 µM
RMSE AA:        133.0821 µM
RMSE UA:        147.3637 µM
Selected tests: cv
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.4        0.0         46.6        0.0         240.7       
2       5.0         38.7        100.0       164.1       200.0       159.5       
3       5.0         28.7        200.0       210.8       400.0       186.4       
4       5.0         39.1        400.0       116.0       100.0       177.1       
5       10.0        42.7        0.0         107.9       200.0       162.6       
6       10.0        37.8        100.0       83.4        0.0         211.2       
7       10.0        42.7        200.0       116.3       100.0       161.4       
8       10.0        3.7         400.0       313.5       400.0       208.5       
9       20.0        49.4        0.0         154.9       400.0       139.4       
10      20.0        42.1        100.0       136.2       100.0       162.5       
11      20.0        37.0        200.0       50.4        0.0         207.8       
12      20.0        24.4        400.0       240.2       200.0       156.6       
13      50.0        40.2        0.0         111.6       100.0       162.8       
14      50.0        29.9        100.0       205.5       400.0       152.7       
15      50.0        38.9        200.0       193.0       200.0       182.6       
16      50.0        48.2        400.0       249.8       0.0         285.3       
17      100.0       40.8        0.0         162.8       200.0       146.0       
18      100.0       68.2        100.0       245.2       0.0         176.5       
19      100.0       55.3        200.0       -88.2       400.0       277.7       
20      100.0       29.0        400.0       269.6       100.0       169.3       
21      20.0        40.6        100.0       124.1       200.0       162.5       
22      50.0        42.8        200.0       140.7       100.0       155.6       
23      10.0        29.4        400.0       204.4       200.0       164.2       
24      100.0       46.2        100.0       53.6        200.0       217.9       
