Trial:          223
Mean RMSE:      89.5574 µM
RMSE DA:        33.1728 µM
RMSE AA:        138.8438 µM
RMSE UA:        96.6555 µM
Selected tests: swv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         6.2         0.0         94.5        0.0         60.5        
2       5.0         22.5        100.0       154.2       200.0       222.6       
3       5.0         23.0        200.0       182.0       400.0       266.1       
4       5.0         29.2        400.0       198.5       100.0       131.6       
5       10.0        19.3        0.0         175.8       200.0       142.1       
6       10.0        11.4        100.0       98.7        0.0         7.9         
7       10.0        44.3        200.0       208.6       100.0       181.3       
8       10.0        27.7        400.0       181.4       400.0       297.6       
9       20.0        24.1        0.0         171.0       400.0       244.7       
10      20.0        20.8        100.0       113.7       100.0       50.1        
11      20.0        47.3        200.0       78.3        0.0         152.1       
12      20.0        25.1        400.0       156.8       200.0       224.4       
13      50.0        27.5        0.0         101.3       100.0       106.3       
14      50.0        27.8        100.0       176.0       400.0       196.5       
15      50.0        27.3        200.0       187.7       200.0       176.1       
16      50.0        38.9        400.0       313.1       0.0         44.1        
17      100.0       39.8        0.0         202.3       200.0       207.0       
18      100.0       38.2        100.0       -30.3       0.0         164.3       
19      100.0       24.5        200.0       136.6       400.0       190.3       
20      100.0       36.5        400.0       126.3       100.0       207.1       
21      20.0        20.6        100.0       168.6       200.0       188.7       
22      50.0        33.6        200.0       143.1       100.0       149.9       
23      10.0        23.1        400.0       158.7       200.0       232.3       
24      100.0       40.4        100.0       130.6       200.0       212.0       
