Trial:          342
Mean RMSE:      90.7134 µM
RMSE DA:        30.4325 µM
RMSE AA:        122.6527 µM
RMSE UA:        119.0551 µM
Selected tests: dpv, cv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         2.3         0.0         92.7        0.0         89.2        
2       5.0         13.1        100.0       135.9       200.0       122.3       
3       5.0         23.5        200.0       181.7       400.0       242.9       
4       5.0         24.0        400.0       199.7       100.0       145.0       
5       10.0        30.5        0.0         140.3       200.0       151.4       
6       10.0        41.5        100.0       128.6       0.0         115.9       
7       10.0        14.8        200.0       204.2       100.0       161.2       
8       10.0        54.8        400.0       207.8       400.0       284.9       
9       20.0        39.8        0.0         153.0       400.0       145.3       
10      20.0        39.7        100.0       134.2       100.0       135.5       
11      20.0        56.5        200.0       164.5       0.0         176.2       
12      20.0        47.5        400.0       202.9       200.0       262.3       
13      50.0        35.9        0.0         153.9       100.0       138.4       
14      50.0        42.5        100.0       210.7       400.0       270.5       
15      50.0        44.8        200.0       233.2       200.0       253.3       
16      50.0        39.8        400.0       209.2       0.0         215.7       
17      100.0       39.7        0.0         171.3       200.0       236.6       
18      100.0       39.7        100.0       169.0       0.0         196.5       
19      100.0       53.8        200.0       211.5       400.0       215.9       
20      100.0       60.8        400.0       201.6       100.0       212.2       
21      20.0        37.6        100.0       152.3       200.0       152.4       
22      50.0        33.4        200.0       212.0       100.0       187.7       
23      10.0        26.0        400.0       240.5       200.0       215.9       
24      100.0       45.4        100.0       214.8       200.0       238.0       
