Trial:          115
Mean RMSE:      60.4995 µM
RMSE DA:        13.8987 µM
RMSE AA:        90.0486 µM
RMSE UA:        77.5512 µM
Selected tests: dpv, ca, cagc
N features:     11
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epoch floor:    100000
Actual epochs:  659200 (extended)
Patience:       100 val-checks

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -0.3        0.0         9.3         0.0         -28.7       
2       5.0         -4.1        100.0       384.5       200.0       232.7       
3       5.0         -0.2        200.0       278.8       400.0       376.9       
4       5.0         4.1         400.0       339.3       100.0       105.7       
5       10.0        5.8         0.0         48.3        200.0       198.6       
6       10.0        11.6        100.0       167.6       0.0         -3.9        
7       10.0        8.1         200.0       277.4       100.0       94.9        
8       10.0        4.0         400.0       432.2       400.0       334.3       
9       20.0        10.0        0.0         150.4       400.0       188.6       
10      20.0        34.6        100.0       57.5        100.0       126.0       
11      20.0        32.5        200.0       129.5       0.0         22.7        
12      20.0        8.1         400.0       356.8       200.0       239.8       
13      50.0        41.8        0.0         73.6        100.0       98.7        
14      50.0        84.9        100.0       218.6       400.0       173.9       
15      50.0        41.1        200.0       227.2       200.0       256.1       
16      50.0        60.3        400.0       356.2       0.0         72.1        
17      100.0       64.9        0.0         165.0       200.0       59.9        
18      100.0       83.3        100.0       105.3       0.0         97.6        
19      100.0       119.7       200.0       139.7       400.0       389.7       
20      100.0       92.8        400.0       435.9       100.0       120.4       
21      20.0        16.8        100.0       129.1       200.0       204.3       
22      50.0        37.8        200.0       233.3       100.0       110.5       
23      10.0        14.2        400.0       356.0       200.0       227.9       
24      100.0       115.2       100.0       116.0       200.0       203.1       
