Trial:          115
Mean RMSE:      105.8967 µM
RMSE DA:        40.6095 µM
RMSE AA:        155.9525 µM
RMSE UA:        121.1282 µM
Selected tests: cv, ca, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_low
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  ca_cott_R2
  ca_Q_early
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.1        0.0         174.8       0.0         134.5       
2       5.0         29.7        100.0       196.4       200.0       164.1       
3       5.0         8.4         200.0       246.7       400.0       162.9       
4       5.0         26.9        400.0       193.9       100.0       115.9       
5       10.0        33.3        0.0         169.6       200.0       140.5       
6       10.0        14.2        100.0       250.1       0.0         80.2        
7       10.0        38.4        200.0       173.9       100.0       148.1       
8       10.0        11.5        400.0       214.0       400.0       223.2       
9       20.0        34.8        0.0         186.5       400.0       184.9       
10      20.0        26.8        100.0       189.9       100.0       112.6       
11      20.0        34.1        200.0       225.0       0.0         186.9       
12      20.0        21.5        400.0       249.1       200.0       182.6       
13      50.0        30.0        0.0         162.4       100.0       130.9       
14      50.0        5.6         100.0       315.0       400.0       220.0       
15      50.0        15.5        200.0       277.2       200.0       210.4       
16      50.0        23.1        400.0       200.8       0.0         127.9       
17      100.0       29.9        0.0         263.7       200.0       149.9       
18      100.0       34.9        100.0       186.6       0.0         182.5       
19      100.0       14.0        200.0       280.2       400.0       175.2       
20      100.0       33.4        400.0       186.0       100.0       185.4       
21      20.0        34.4        100.0       208.2       200.0       155.1       
22      50.0        34.9        200.0       174.3       100.0       143.7       
23      10.0        17.4        400.0       245.3       200.0       140.2       
24      100.0       -1.3        100.0       350.2       200.0       208.5       
